code switch,"In linguistics, code-switching occurs when a speaker alternates between two or more languages, or language varieties, in the context of a single conversation. Multilinguals—speakers of more than one language—sometimes use elements of multiple languages when conversing with each other. Thus, code-switching is the use of more than one linguistic variety in a manner consistent with the syntax and phonology of each variety."
cognitive musicology,Cognitive musicology is a branch of cognitive science concerned with computationally modeling musical knowledge with the goal of understanding both music and cognition.
cognitive neuroscience of music,"The cognitive neuroscience of music is the scientific study of brain-based mechanisms involved in the cognitive processes underlying music. These behaviours include music listening, performing, composing, reading, writing, and ancillary activities. It also is increasingly concerned with the brain basis for musical aesthetics and musical emotion. Scientists working in this field may have training in cognitive neuroscience, neurology, neuroanatomy, psychology, music theory, computer science, and other relevant fields."
collabulary,The plural of collabulary is collabularies.
collision sport,"Contact sports require physical contact martial arts, on impacting an opponent, including rugby league, require tackling players."
colour out of space,"""The Colour Out of Space"" is a short story written by American horror author H. P. Lovecraft in March 1927. In the tale, an unnamed narrator pieces together the story of an area known by the locals as the ""blasted heath"" in the wild hills west of Arkham, Massachusetts. The narrator discovers that many years ago a meteorite crashed there, draining the life force from anything living nearby; vegetation grows large, but tasteless, animals are driven mad and deformed into grotesque shapes, and the people go insane or die one by one."
comeback sauce,"Comeback sauce is a dipping sauce for fried foods or as a salad dressing in the cuisine of central Mississippi.Similar to Louisiana remoulade, the base of the sauce consists of mayonnaise and chili sauce. The origin has been credited to The Rotisserie, a Greek restaurant that was located in Jackson, Mississippi."
communal shower,"Communal showers are a group of single showers put together in one room or area. They are often used in changerooms, prisons, and army barracks for personal hygiene. Though not as widely used in the West today, communal showers are often present in school locker rooms for use in personal hygiene after physical education. They also continue to exist in some gymnasia and many swimming pools. The practice of communal showers is not without controversy."
company culture,"Organizational culture encompasses values and behaviors that ""contribute to the unique social and psychological environment of an organization."" According to Needle, organizational culture represents the collective values, beliefs and principles of organizational members and is a product of such factors as history, product, market, technology, and strategy, type of employees, management style, and national culture. Culture includes the organization's vision, values, norms, systems, symbols, language, assumptions, beliefs, and habits. Ravasi and Schultz wrote that organizational culture is a set of shared assumptions that guide what happens in organizations by defining appropriate behavior for various situations. It is also the pattern of such collective behaviors and assumptions that are taught to new organizational members as a way of perceiving and, even, thinking and feeling."
comrad,"COMRAD, the CAIW Open Mail Relay Automatic Detection system, is a suite of Perl scripts that can be used as the basis of an automated open mail relay test system (BSD Original, Communications, Utilities, Email)."
comsol,"COMSOL Multiphysics is a finite element analysis, solver and Simulation software / FEA Software package for various physics and engineering applications, especially coupled phenomena, or multiphysics. The package is cross-platform. In addition to conventional physics-based user interfaces, COMSOL Multiphysics also allows for entering coupled systems of partial differential equations. The PDEs can be entered directly or using the so-called weak form. Since version 5.0, COMSOL Multiphysics is also used for creating physics-based apps. These apps can be run with a regular COMSOL Multiphysics license but also with a COMSOL Server license. An early version of COMSOL Multiphysics was called FEMLAB."
connoiseur,"A connoisseur is a person who has a great deal of knowledge about the fine arts, cuisines, or an expert judge in matters of taste. In many areas the term now has an air of pretension, and may be used in a partly ironic sense, but in the art trade connoisseurship remains a crucial skill for the identification and attribution to individual artists of works, where documentary evidence of provenance is lacking. The situation in the wine trade is similar, for example in assessing the potential for ageing in a young wine through wine tasting."
conversation heart,"Sweethearts are small heart-shaped sugar candies sold around Valentine's Day. Each conversation heart is printed with a message such as ""Be Mine"", ""Kiss Me"", ""Call Me"", ""Let's Get Busy"", and ""Miss You"". Sweethearts are made by the New England Confectionery Company, or Necco. A similar type of candy is sold in the UK under the name Love Hearts. Necco manufactures nearly 8 billion Sweethearts per year. They got started when someone wanted to make a candy heart;but the person didn't know what to say so he put what he felt on some candy hearts,thats how it started."
cookprint,The plural of cookprint is cookprints.
copemate,The plural of copemate is copemates.
copper green,"Copper Green is reported by American investigative journalist Seymour Hersh to be one of several code names for a U.S. black ops program, according to an article in the May 24, 2004, issue of The New Yorker. According to Hersh, the task force was formed with the direct approval of Secretary of Defense Donald Rumsfeld during the U.S. invasion of Afghanistan, and run by Deputy Undersecretary Stephen Cambone. Hersh claims the special access program members were told ""Grab whom you must. Do what you want."" The program allegedly designed physical coercion and sexual humiliation techniques for use against Muslim Arab men specifically, to retrieve information from suspects, and to blackmail them into becoming informants."
copropraxia,"Copropraxia is a tic consisting of involuntarily performing obscene or forbidden gestures, or inappropriate touching. Copropraxia comes from the Greek κόπρος meaning ""feces"" and πράξις meaning ""action"". Copropraxia is a rare characteristic of Tourette syndrome."
copulative verb,"In linguistics, a copula is a word used to link the subject of a sentence with a predicate, such as the word is in the sentence ""The sky is blue."" The word copula derives from the Latin noun for a ""link"" or ""tie"" that connects two different things."
cordeliere,The plural of cordeliere is cordelieres.
cornicione,"Il cornicione è un elemento architettonico che svolge la funzione di terminazione superiore di un edificio. Presenta normalmente andamento orizzontale e sporge in modo più o meno accentuato rispetto alla parete esterna dell'edificio, decorato con modanature e talvolta mensole. Può assumere la forma di una cornice o di una trabeazione, pur mancando degli elementi di sostegno degli ordini architettonici."
cosmic disco,"In music, the terms Afro, cosmic disco, the cosmic sound, free style, and combinations thereof are used somewhat interchangeably to describe various forms of synthesizer-heavy and/or African-influenced dance music and methods of DJing that were originally developed and promoted by a small number of DJs in certain discothèques of Northern Italy from the late 1970s through the mid-1980s. The terms slow-motion disco and Elettronica Meccanica are also associated with the genre."
cotton ball diet,A cotton ball diet is a diet that involves consuming cotton balls dipped in liquids such as juices and smoothies. The diet is used to make the stomach feel full without gaining weight.
counterfiet,"To counterfeit means to imitate something. Counterfeit products are fake replicas of the real product. Counterfeit products are often produced with the intent to take advantage of the superior value of the imitated product. The word counterfeit frequently describes both the forgeries of currency and documents, as well as the imitations of clothing, handbags, shoes, pharmaceuticals, aviation and automobile parts, watches, electronics, software, works of art, toys, movies. Counterfeit products tend to have fake company logos and brands. In the case of goods, it results in patent infringement or trademark infringement. Counterfeit consumer products have a reputation for being lower quality and may even include toxic elements. This has resulted in the deaths of hundreds of thousands of people, due to automobile and aviation accidents, poisoning, or ceasing to take essential compounds."
counting room,"A count room or counting room is a room that is designed and equipped for the purpose of counting large volumes of currency. Count rooms are operated by central banks and casinos, as well as some large banks and armored car companies that transport currency."
cow magnet,"A cow magnet is a veterinary medical device for the treatment or prevention of hardware disease in cattle. Traditionally, cow magnets were strong alnico magnets about 1cm by 8cm in the shape of a smoothed rod, but today they are more commonly several ring-shaped ferrite magnets attached to a stainless-steel or plastic core, in the same shape as the single-piece original."
crannoge,"A crannog is typically a partially or entirely artificial island, usually built in lakes, rivers and estuarine waters of Scotland and Ireland. Unlike the prehistoric pile dwellings around the Alps that were built on the shores and were inundated only later on, crannogs were built in the water, thus forming artificial islands. Crannogs were used as dwellings over five millennia, from the European Neolithic Period to as late as the 17th/early 18th century, although in Scotland there is currently no convincing evidence in the archaeological record of Early and Middle Bronze Age or Norse Period use. The earliest radiocarbon determinations obtained from key sites such as Oakbank in Loch Tay and Redcastle, Beauly Firth approach the Late Bronze Age - Early Iron Age transition at their widest interpretation at 2 standard deviations or a 95.4% confidence level: they fall after around 800 BC and so could be considered Late Bronze Age by only the narrowest of margins."
crap attack,"Crap Attack is compilation album by American rock band We Are Scientists, released on November 6, 2006 in the UK. The album is a compilation of b-sides and rarities. It contains covers of ""Hoppípolla"" by Icelandic band Sigur Rós, ""Bang Bang Rock & Roll"" by British band Art Brut, ""Be My Baby"" by '60s girl group The Ronettes and ""Sie hat was vermisst"" by Bela B. and remixes of their own songs from With Love and Squalor."
crazy rasberry ant,"The Rasberry crazy ant or tawny crazy ant, Nylanderia fulva, is an ant originating from South America. Like the longhorn crazy ant, this species is called ""crazy ant"" because of its quick, erratic movements. It is also called the ""Rasberry crazy ant"" in Texas after the exterminator Tom Rasberry, who noticed that the ants were increasing in numbers in 2002. Scientists have had trouble identifying this ant as a species owing to confusion regarding the taxonomy of the genus, but it has now been identified as Nylanderia fulva."
creeping normalcy,"Creeping normality or death by a thousand cuts refers to the way a major change can be accepted as the normal situation if it happens slowly, in unnoticed increments, when it would be regarded as objectionable if it took place in a single step or short period. Examples would be a change in job responsibilities or a change in a medical condition."
creoloid,The plural of creoloid is creoloids.
crin,The Child Rights Information Network is an international network that supports the United Nations Convention on the Rights of the Child and child rights.
croat,"Croats are a nation and South Slavic ethnic group at the crossroads of Central Europe, Southeast Europe, and the Mediterranean. Croats mainly live in Croatia and Herzegovina but are an officially recognized minority in Austria, Czech Republic, Hungary, Italy, Montenegro, Romania, Serbia, and Slovakia. Responding to political, social and economic pressure, many Croats have migrated throughout the world, and established a notable Croatian diaspora. Elsewhere in Europe there exist larger communities in Germany, Austria, Switzerland, France, and Italy. Outside Europe, there are even more significant Croatian communities in the United States, Canada, Chile, Argentina, and Australia."
cronie,Software description: mirror of cronie: https://git.fedorahosted.org/git/cronie.git (C).
cronut,"Cronut is a croissant-doughnut pastry invented by Chef Dominique Ansel and trademarked by his Bakery in New York City. The pastry is made by frying a laminated dough in grape seed oil. The fried pastry is then sugared, filled, and glazed."
crudité,"Crudités are traditional French appetizers consisting of sliced or whole raw vegetables which are sometimes dipped in a vinaigrette or other dipping sauce. Crudités often include celery sticks, carrot sticks, cucumber sticks, bell pepper strips, broccoli, cauliflower, fennel, and asparagus spears; sometimes olives, depending on local custom."
cry baby cry,"""Cry Baby Cry"" is a song by the Beatles, written by John Lennon, from their 1968 album The Beatles. The outro of the song is a short segment referred to as ""Can You Take Me Back"", written by Paul McCartney, which was actually an outtake from the ""I Will"" session."
cryptic fritillary,"The Beringian Fritillary, Cryptic Fritillary or Pleistocene Fritillary is a butterfly of the Nymphalidae family. It is found from northwestern Canada as far south as northern British Columbia."
cryptoanarchy,"Crypto-anarchism is a cyber-spatial realization of anarchism. Crypto-anarchists employ cryptographic software to evade prosecution and harassment while sending and receiving information over computer networks, in an effort to protect their privacy and political freedom."
ctrl + z,is a control character in ASCII code. It is commonly used as a substitute character. It is perhaps best known as the keyboard shortcut in Windows applications for the undo command. It is also used to signal an end-of-file on some operating systems.
cuckleburr,The plural of cuckleburr is cuckleburrs.
cuddle puddle,A cuddle party or cuddle puddle is an event designed with the intention of allowing people to experience non-sexual group physical intimacy through cuddling.
culs de sac,"A cul-de-sac, dead end, closed, no through road, a close, no exit or court is a street with only one inlet/outlet. While historically built for other reasons, one of its modern uses is to calm vehicle traffic."
cultural mosaic,"""Cultural mosaic"" is the mix of ethnic groups, languages and cultures that coexist within society. The idea of a cultural mosaic is intended to suggest a form of multiculturalism, different from other systems such as the melting pot, which is often used to describe the United States' supposed ideal of assimilation."
culturomics,"Culturomics is a form of computational lexicology that studies human behavior and cultural trends through the quantitative analysis of digitized texts. Researchers data mine large digital archives to investigate cultural phenomena reflected in language and word usage. The term is an American neologism first described in a 2010 Science article called Quantitative Analysis of Culture Using Millions of Digitized Books, co-authored by Harvard researchers Jean-Baptiste Michel and Erez Lieberman Aiden."
cumorah,"Cumorah is a drumlin in Manchester, New York, United States, where Joseph Smith said he found a set of golden plates which he translated into English and published as the Book of Mormon."
cunit,"Cunit is a coastal town on the Golden Coast in the Baix Penedès region part of the province of Tarragona in Catalonia, Spain. It is on the northeast coast of Spain on the Mediterranean Sea."
cupertino effect,The Cupertino effect is the tendency of a spell checker to suggest or autocorrect with incorrect words to replace misspelled words and words not in its dictionary.
curates egg,"A ""curate's egg"" describes something that is mostly or partly bad, but partly good."
curly fries,Curly fries are a kind of french fry characterized by their unique spring-like shape. They are generally made from whole potatoes that are cut using a specialised spiral slicer.
curtain-lecture,The plural of curtain lecture is curtain lectures.
cycladic,"The Cyclades are a Pre-Greek island group in the Aegean Sea, southeast of mainland Greece and a former administrative prefecture of Greece. They are one of the island groups which constitute the Aegean archipelago. The name refers to the islands around the sacred island of Delos. The Cyclades is where the native Greek breed of cat originated."
da'ath,"Da'at or Daas is a Hebrew word that means Knowledge. In the branch of Jewish mysticism known as Kabbalah, Da'at is the location where all ten sephirot in the Tree of Life are united as one."
dacnomania,Per dacnomania in campo medico si intende la tendenza a mordere persone e oggetti. Si tratta di un sintomo che evidenzia una patologia sottostante.
dactylic hexameter,Dactylic hexameter is a form of meter or rhythmic scheme in poetry. It is traditionally associated with the quantitative meter of classical epic poetry in both Greek and Latin and was consequently considered to be the Grand Style of classical poetry. The premier examples of its use are Homer's Iliad and Odyssey and Virgil's Aeneid.
dakhma,"A Dakhma, also known as ""Cheel Ghar"" in Hindi and ""Tower of Silence"" in English, is a circular, raised structure used by Zoroastrians for exposure of the dead, particularly to scavenging birds for the purposes of excarnation. The type of construction is not specified by the name. The common dakhma or dokhma originally denoted any place for the dead. Similarly, in the medieval texts of Zoroastrian tradition, the word astodan appears, but today that word denotes an ossuary. In the Iranian provinces of Yazd and Kerman, the technical term is deme or dema. In India, the term doongerwadi came into use after a tower was constructed on a hill of that name. The word dagdah appears in the texts of both India and Iran but, in 20th-century India, signified the lowest grade of temple fire. The term ""Tower of Silence"" is a neologism attributed to Robert Murphy, who, in 1832, was a translator working for the British colonial government in India."
dalit,"Dalit, meaning ""oppressed"" in South Asia, is the self-chosen political name of castes in the SAARC region which formerly were considered ""untouchable,"" according to the varna system. Though the name Dalit has been in existence since the nineteenth century, the economist and reformer B. R. Ambedkar popularised the term. Dalits were excluded from the four-fold Varna system and formed the unmentioned fifth varna; they were also called Panchama. While ""scheduled castes"" is the legal name for those who were formerly considered ""untouchable,"" the term Dalit also encompasses scheduled tribes and other historically disadvantaged communities who were traditionally excluded from society."
dance dance immolation,"Dance Dance Immolation was an interactive performance piece by fire art group Interpretive Arson based out of the artist work space known as NIMBY in East Oakland. It is a modified version of Dance Dance Revolution where players are shot with fire if they perform poorly. Participants are not harmed since they wear a fire proximity suit with forced-air respirators. Numerous other safeguards are built into the system to ensure the players are not subject to direct flame exposure or inhalation of superheated air. The piece was premiered in 2005 and ran at various festivals and private events internationally. It was retired in 2013 at Burning Man, where all the components were gathered into a pile and a piano was dropped on it."
dantooine,"Dantooine is a fictional planet in the Star Wars universe. It is known for first being depicted in the 1977 film Star Wars. In the film, the character of Princess Leia, after being held captive aboard the Death Star, lies to Grand Moff Tarkin about the location of the Rebel base and says, ""Dantooine. They're on Dantooine."""
dark core,"The dark energy core is a monster that is first seen in the Summer's End quest. It appears from within the Spirit Beast and players have to trap the Core within a hole, in order for Jallek Lenkin to attack the Beast. According to Jallek, the dark core contains a portion of the players spirit within it, as the beast has been draining it during Spirit of Summer and Summer's End. After the player and Meranek Thanatos break the chestplate protecting the dark core, it will fall out and, as it contains sections of the players spirit within it, will try to rejoin with the player's spirit. However, as it had been corrupted with dark energy, trying to unite with the player's spirit would cause much pain."
dark photon,"The dark photon is a hypothetical elementary particle, proposed as an electromagnetic force carrier for dark matter. Dark photons would theoretically be detectable via their mixing with ordinary photons, and subsequent effect on the interactions of known particles."
dart sac,The plural of dart sac is dart sacs.
darth vader,"Darth Vader is a fictional character in the Star Wars universe. He appears in the original trilogy as a pivotal figure, as well as the prequel trilogy as a central figure."
darwinian,"Darwinism is a theory of biological evolution developed by the English naturalist Charles Darwin and others, stating that all species of organisms arise and develop through the natural selection of small, inherited variations that increase the individual's ability to compete, survive, and reproduce. Also called Darwinian theory, it originally included the broad concepts of transmutation of species or of evolution which gained general scientific acceptance after Darwin published On the Origin of Species in 1859, including concepts which predated Darwin's theories, but subsequently referred to specific concepts of natural selection, of the Weismann barrier or in genetics of the central dogma of molecular biology. Though the term usually refers strictly to biological evolution, creationists have appropriated it to refer to the origin of life, and it has even been applied to concepts of cosmic evolution, both of which have no connection to Darwin's work."
data driven,"Data driven means that progress in an activity is compelled by data, rather than by intuition or personal experience. It is often labeled as the business jargon for what scientists call evidence based decision making. This often refers to..."
data visualization,"Data visualization or data visualisation is viewed by many disciplines as a modern equivalent of visual communication. It is not owned by any one field, but rather finds interpretation across many. It involves the creation and study of the visual representation of data, meaning ""information that has been abstracted in some schematic form, including attributes or variables for the units of information""."
dayenu,"Dayenu is a song that is part of the Jewish holiday of Passover. The word ""Dayenu"" means approximately ""it would have been enough for us"", ""it would have been sufficient"", or ""it would have sufficed"". This traditional up-beat Passover song is over one thousand years old. The earliest full text of the song occurs in the first medieval haggadah, which is part of the ninth-century Seder Rav Amram. The song is about being grateful to God for all of the gifts he gave the Jewish people, such as taking them out of slavery, giving them the Torah and Shabbat, and had God only given one of the gifts, it would have still been enough. This is to show much greater appreciation for all of them as a whole. The song appears in the haggadah after the telling of the story of the exodus and just before the explanation of Passover, matzah and the maror."
dead baby jokes,"Dead baby jokes are a joke cycle reflecting sick humor. The joke is presented in riddle form, beginning with a what question and concluded with a grotesque punch line answer."
dead door,The plural of dead door is dead doors.
deadblow,"Deadblow is a combat robot built and driven by Grant Imahara. It competed in BattleBots in the middleweight division using a fast pneumatic hammer as its weapon. Deadblow won 2 rumbles and was ranked number 2 among middleweights, right after Hazard. Afterwards, it went on with Grant to help in some experiments in the television series MythBusters and is now regarded as a permanent member of the Build Team."
death by coconut,"Coconuts can cause death, typically as a result of the fruit falling from trees and striking people on the head. Following a 1984 study on ""Injuries Due to Falling Coconuts,"" exaggerated claims spread concerning the numbers of deaths by coconut. A few people a year have become a widely circulated urban legend. The legend gained momentum after a noted expert on shark attacks claimed in 2002 that falling coconuts kill 150 people worldwide each year. The claim has often been compared with the number of shark-caused deaths per year, which is approximately five."
debuggery,"Debugging is the process of finding and resolving bugs or defects that prevent correct operation of computer software or a system. Debugging tends to be harder when various subsystems are tightly coupled, as changes in one may cause bugs to emerge in another."
deep brain stimulation,"Deep brain stimulation is a neurosurgical procedure introduced in 1987, involving the implantation of a medical device called a neurostimulator, which sends electrical impulses, through implanted electrodes, to specific parts of the brain for the treatment of movement and affective disorders. DBS in select brain regions has provided therapeutic benefits for otherwise-treatment-resistant movement and affective disorders such as Parkinson's disease, essential tremor, dystonia, chronic pain, major depression and obsessive–compulsive disorder. Despite the long history of DBS, its underlying principles and mechanisms are still not clear. DBS directly changes brain activity in a controlled manner, its effects are reversible, and it is one of only a few neurosurgical methods that allow blinded studies."
deep dive,Deep diving has different meanings depending on the context. Even in recreational diving the meaning may vary...
deep dive,Deep diving has different meanings depending on the context. Even in recreational diving the meaning may vary...
defenstrate,"Defenestration is the act of throwing someone or something out of a window. The term was coined around the time of an incident in Prague Castle in the year 1618. The word comes from the Latin and. Likewise, it can also refer to the condition of being thrown out of a window, as in ""The Defenestration of Ermintrude Inch"". While the act of defenestration connotes the forcible or peremptory removal of an adversary, and the term is sometimes used in just that sense, it also suggests breaking the windows in the process."
degloving,"A degloving injury is a type of avulsion in which an extensive section of skin is completely torn off the underlying tissue, severing its blood supply. It is named by analogy to the process of removing a glove."
deisidaimonia,"Deisidaimonia bezeichnete in der antiken griechischen Religion ursprünglich Gewissenhaftigkeit in religiösen Belangen, hatte also anfangs eine positive Bedeutung. In klassischer Zeit meinte Deisidaimonia aber übertriebene Frömmelei, Aberglaube und Bigotterie. Sie entspricht damit der römischen Superstitio."
deja-dead,Déjà Dead is the first novel by Kathy Reichs starring forensic anthropologist Temperance Brennan.
deja-vu,"Déjà vu, from French, literally ""already seen"", is the phenomenon of having the strong sensation that an event or experience currently being experienced, has already been experienced in the past,."
dekantieren,"Der Ausdruck Dekantieren bezeichnet den Prozess der Abtrennung einer oder mehrerer mehr oder minder getrennt vorliegender Phasen durch Abgießen oder Entnahme aus einem Gefäß, wobei die abgezogene Phase Dekantat genannt wird."
deneb,"Deneb is the brightest star in the constellation Cygnus, it is one of the vertices of the Summer Triangle and forms the 'head' of the Northern Cross. It is the 19th brightest star in the night sky, with an apparent magnitude of 1.25. A blue-white supergiant, Deneb is also one of the most luminous nearby stars. However, its exact distance has been difficult to calculate; it is estimated to be somewhere between 55,000 and 196,000 times as luminous as the Sun."
depraved heart murder,"In United States law, depraved-heart murder, also known as depraved-indifference murder, is an action where a defendant acts with a ""depraved indifference"" to human life and where such act results in a death. In a depraved-heart murder, defendants commit an act even though they know their act runs an unusually high risk of causing death or serious bodily harm to someone else. If the risk of death or bodily harm is great enough, ignoring it demonstrates a ""depraved indifference"" to human life and the resulting death is considered to have been committed with malice aforethought. In some states, depraved-heart killings constitute second-degree murder, while in others, the act would be charged with varying degrees of manslaughter."
dermatillomania,"Excoriation disorder is an impulse control disorder characterized by the repeated urge to pick at one's own skin, often to the extent that damage is caused. Research has suggested that the urge to pick is similar to an obsessive compulsive disorder but others have argued that for some the condition is more akin to substance abuse disorder. The two main strategies for treating this condition are pharmacological and behavioral intervention."
dessicant,"A desiccant is a hygroscopic substance that induces or sustains a state of dryness in its vicinity. Commonly encountered pre-packaged desiccants are solids that adsorb water. Desiccants for specialized purposes may be in forms other than solid, and may work through other principles, such as chemical bonding of water molecules. They are commonly encountered in foods to retain crispness. Industrially, desiccants are widely used to control the level of water in gas streams."
devils dipstick,"Mutinus elegans, commonly known as the elegant stinkhorn, the dog stinkhorn, the headless stinkhorn, or the devil's dipstick, is a species of fungus in the Phallaceae family. A saprobic species, it is typically found growing on the ground singly or in small groups on woody debris or leaf litter, during summer and autumn in Japan, Europe, and eastern North America. The fruit body begins its development in an ""egg"" form, resembling somewhat a puffball partially submerged in the ground. As the fungus matures, a slender orange to pink colored stalk emerges that tapers evenly to a pointed tip. The stalk is covered with a foul-smelling slimy green spore mass on the upper third of its length. Flies and other insects feed upon the slime which contains the spores, assisting in their dispersal. Due to their repellent odor, mature specimens are not generally considered edible, although there are reports of the immature ""eggs"" being consumed."
dialectical monism,"Dialectical monism, also known as dualistic monism, is an ontological position that holds that reality is ultimately a unified whole, distinguishing itself from monism by asserting that this whole necessarily expresses itself in dualistic terms. For the dialectical monist, the essential unity is that of complementary polarities, which, while opposed in the realm of experience and perception, are co-substantial in a transcendent sense."
diddley bow,"The diddley bow is a single-stringed American instrument which influenced the development of the blues sound. It consists of a single string of baling wire tensioned between two nails on a board over a glass bottle, which is used both as a bridge and as a means to magnify the instrument's sound."
differance,"Différance is a French term coined by Jacques Derrida, deliberately homophonous with the word ""différence"". Différance plays on the fact that the French word ' means both ""to defer"" and ""to differ."""
differend,The Differend: Phrases in Dispute is a 1983 book by Jean-François Lyotard.
digital native,"The term digital native was coined and popularized by education consultant [Prensky] in his 2001 article entitled Digital Natives, Digital Immigrants, in which he relates the contemporaneous decline in American education to educators' failure to understand the needs of modern students. His article posited that ""the arrival and rapid dissemination of digital technology in the last decade of the 20th century"" had changed the way students think and process information, making it difficult for them to excel academically using the outdated teaching methods of the day. In other words, children raised in a digital, media-saturated world, require a media-rich learning environment to hold their attention, and Prensky dubbed these children ""digital natives"". Contextually, his ideas were introduced after a decade of worry over increased diagnosis of children with ADD and ADHD, which itself turned out to be largely overblown."
digital organism,"A digital organism is a self-replicating computer program that mutates and evolves. Digital organisms are used as a tool to study the dynamics of Darwinian evolution, and to test or verify specific hypotheses or mathematical models of evolution. The study of digital organisms is closely related to the area of artificial life."
dikdik,A dik-dik is a small antelope in the genus Madoqua that lives in the bushlands of eastern and southern Africa.
dilated pore of winer,"A dilated pore is a cutaneous condition characterized by a solitary, prominent, open comedo on the face or upper trunk of an individual. Can be on either young or elderly individuals. They are benign, however they can be considered unsightly. The only curative method of removal is a punch excision, usually 1-3 mm. Lasers and other superficial means of removal have proven to be ineffective."
dimmu borgir,"Dimmu Borgir is a Norwegian symphonic black metal band from Oslo, Norway, formed in 1993. The name is derived from Dimmuborgir, a volcanic formation in Iceland, the name of which means ""dark cities"" or ""dark castles/fortresses"" in Icelandic, Faroese and Old Norse. The band has been through numerous lineup changes over the years; guitarist Silenoz and vocalist Shagrath are the only founding members remaining."
dinlo,"Dinlo was a forest planet in the Dinlo system, located on the edge of Bothan sector, known as the Bothan Border. It was the site of a rescue mission undertaken by Jedi Knight Etain Tur-Mukan to rescue a thousand clone troopers during the Clone Wars."
diphallia,"Diphallia, penile duplication, diphallic terata, or diphallasparatus, is a rare developmental abnormality in which a male infant is born with two penises. The first reported case was by Johannes Jacob Wecker in 1609. Its occurrence is 1 in 5.5 million men in the United States."
discordianism,"Discordianism is a religion and subsequent philosophy based on the veneration or worship of the Eris Discordia, the Goddess of chaos, or archetypes or ideals associated with her. It was founded after the 1963 publication of its holy book, the Principia Discordia, written by Greg Hill with Kerry Wendell Thornley, the two working under the pseudonyms Malaclypse the Younger and Omar Khayyam Ravenhurst. The religion has been likened to Zen based on similarities with absurdist interpretations of the Rinzai school, as well as Taoist philosophy. Discordianism is centered on the idea that both order and disorder are illusions imposed on the universe by the human nervous system, and that neither of these illusions of apparent order and disorder is any more accurate or objectively true than the other. There is some division as to whether it should be regarded as a parody religion, and if so to what degree."
dissociative fugue,"Dissociative fugue, formerly fugue state or psychogenic fugue, is a DSM-5 Dissociative Disorder. It is a rare psychiatric disorder characterized by reversible amnesia for personal identity, including the memories, personality, and other identifying characteristics of individuality. The state is usually short-lived, but can last months or longer. Dissociative fugue usually involves unplanned travel or wandering, and is sometimes accompanied by the establishment of a new identity. It is no longer its own classification or diagnosis as it was in the DSM-IV, but now a facet of Dissociative Amnesia according to the DSM-5."
dissociative identity,"Dissociative identity disorder, previously known as multiple personality disorder, is a mental disorder on the dissociative spectrum characterized by the appearance of at least two distinct and relatively enduring identities or dissociated personality states that alternately control a person's behavior, accompanied by memory impairment for important information not explained by ordinary forgetfulness. These symptoms are not accounted for by substance abuse, seizures, other medical conditions, nor by imaginative play in children. Diagnosis is often difficult as there is considerable comorbidity with other mental disorders. Malingering should be considered if there is possible financial or forensic gain, as well as factitious disorder if help-seeking behavior is prominent."
distant land,"Distant Land is a 2010 television film directed by Niklas Holmgren and Anders Hazelius. The screen play is also written by Niklas Holmgren and Anders Hazelius. The film takes place on Fårö, an island north of Gotland in the Baltic Sea, in Sweden. Principal photography took place on Fårö and in a studio in Fårösund, Sweden. Fårö is the island where several of Ingmar Bergmans most famous motion pictures was filmed. The film was shot during August, 2008. The film premiered in 2010 in Sweden."
dithyrambique,"Le dithyrambe est un hymne religieux chanté par un chœur d'hommes accompagné d'un aulos et d'une danse représentant à l'origine l'emprise de Dionysos sur les hommes. Même si des dithyrambes ont été adressés à d'autres divinités grecques, il s'agit avant tout d'un chant à Dionysos, dont l'une des épiclèses est Dithyrambos."
do the needful,"""Do the needful"" is an expression which means ""do that which is necessary"", with the respectful implication that the other party is trusted to understand what needs doing without being given detailed instruction. The phrase is common in Indian English. There has been recent interest in the phrase especially in the context of globalized technology."
dog shaming,"Dog shaming, also known as animal shaming, is an internet meme which originated on Tumblr in August 2012. It is where an image of a dog or other animal is uploaded to the internet with a sign which describes some recent negative behaviour perpetrated by the animal."
doggerland,"Doggerland was an area of land, now lying beneath the southern North Sea, that connected Great Britain to mainland Europe during and after the last Ice Age. It was then gradually flooded by rising sea levels around 6,500–6,200 BCE. Geological surveys have suggested that it stretched from Britain's east coast to the Netherlands and the western coasts of Germany and the peninsula of Jutland. It was probably a rich habitat with human habitation in the Mesolithic period, although rising sea levels gradually reduced it to low-lying islands before its final destruction, perhaps following a tsunami caused by the Storegga Slide."
doink,"Doink the Clown is the name and persona originated by professional wrestler Matt Osborne in the World Wrestling Federation and used there from 1992 to 1996, and sporadically thereafter. After Osborne left the WWF in late 1993, the character was played by several wrestlers, both in the WWF and elsewhere. Osborne continued to sporadically perform as Doink until six months before his death in June 2013."
doll face,"Doll Face is a 1945 American film directed by Lewis Seiler starring Vivian Blaine as ""Doll Face"" Carroll."
dord,"The word dord is a notable error in lexicography, an accidental creation, or ghost word, of the G. and C. Merriam Company's staff in the second edition of its New International Dictionary, in which the term is defined as ""density""."
dorodango,"Dorodango is a Japanese art form in which earth and water are molded to create a delicate shiny sphere, resembling a billiard ball."
