robot,"Since it came to the English language in the 1920s, from the Czech robata (meaning “slave”) the word “robot” has been primarily used to describe things that make us uncomfortable. "
counter-prize,"Because the reputation of the prize must itself be established for the academy in question to set about judging the merits of others, all prize programs—even the many “counter-prizes” set up to resist establishment prizes—lean toward convention. "
hypnic jerk,"There’s a name for this phenomenon: It’s called a hypnic jerk or sleep start. It’s a sudden increase in muscle activity that happens to just about everybody and can be quite literally startling, though the intensity depends on the person, says Carl Bazil, M.D. Ph.D., director of the Sleep Disorders Center at New York–Presbyterian/Columbia University Medical Center.  "
yukata,The yukata is a light fabric robe that's used year round.
kindle,As one top computer industry reporter at the New York Times told me in a recent email about this new use of the word kindle as a verb to mean “reading a book on a Kindle”: “Hmmmmmmmmmmmmmmmmm.”
grunion,"A grunion is a small, sardinelike fish that lays its eggs on dry sand on certain full moon cycles each year."
telecoil,"And that signal can be picked up either by a portable receiver and headset or, more commonly, by an inexpensive little magnetic sensor called a telecoil that's tucked inside one's hearing aid or cochlear implant."
propranolol,Propranolol is a beta-blocker used to treat heart disease that blocks activation in the peripheral 'autonomic' nervous system and in the area of the brain implicated in fear or emotional responses.
camelback,"Bartenders Tiffany Short and Jon Harris, when not studying old tomes about spirits, create a slate of pre-Prohibition cocktails, such as the sazerac (theirs is rye whisky and bitters made in a glass rinsed with absinthe) and the camelback, brandy paired with pine-cone liqueur."
sazerac,"Likewise, the sazerac, attributed to be America's very first cocktail, is a combination of cognac, rye whiskey, absinthe and bitters."
obfuscation,"To the toolkit of privacy protecting techniques and projects, they propose adding obfuscation: the deliberate use of ambiguous, confusing, or misleading information to interfere with surveillance and data collection projects."
Rooney rule,"This may be especially problematic for the tech industry as it embraces the so-called Rooney Rule, which requires at least one woman and one minority on each candidate slate for various types of open positions."
algorithmate,"Children first need to learn to be literate, then they need to learn to be numerate and finally they need to learn to be 'algorithmate' (yes, I just made that word up)."
brelfie,"The latest fad clogging up social media, heaping shame on those who dare commit the sin of bottle-feeding, is the brelfie: the tedious habit of posting a breastfeeding selfie, creating yet more #bressure on those who don’t, or can’t."
chronopsychology,"Dautovitch’s research focuses on chronopsychology — that is, how our routines and biological rhythms fluctuate throughout the day and night, and how that affects our health and well-being. "
tates,"Genius, like Wikipedia, is crowd-sourced: It lets anyone contribute “tates” (short for annotations), which can then be rated by other users."
paredolia,"When you look at a rock formation or a car grille or the moon and see a face, that’s a form of apophenia—pareidolia, the construction of coherent visual or auditory stimuli from noise. "
wiki-hole,They steer the encyclopedia away from the “wiki-hole”—having to open endless Wikipedia pages defining jargon in order to understand the topic at hand. 
Veblen goods,"Economists call things “Veblen goods” when they violate standard models of supply and demand—mainly in cases when an ongoing spike in price works, perversely, to increase demand."
chronon,"Exactly as the particles of matter are the smallest pieces of matter that can exist, just as there is no such thing as a half of an electron, or for that matter, half a quantum, so the chronon is the smallest possible fragment of time, and the spation the smallest possible bit of space."
stroopwafel,"Julia Cawley eats a Dutch stroopwafel, a skinny waffle cookie with a caramel filling, from the Good Batch at Smorgasburg in Williamsburg, Brooklyn."
stroopwafel,Stroopwafels - Think of a waffle cone cut into three-inch circles with two of the circles joined by a thin layer of caramel and you've got yourself a stroopwafel.
grupetto,"On mountain stages, the nonclimbers usually gather in what's known as the 'grupetto' and go at an easier pace to conserve their energy for the flat stages."
miltomate,"So the true tomato was called xitomatl (today's jitomate) meaning a round, plump fruit with a navel, and the husk tomato, or tomatillo, was called miltomate, meaning a round, plump fruit that grew in the milpa, or cornfield."
supergyre,Australian scientists have identified the missing deep ocean pathway – or ‘supergyre’ – linking the three Southern Hemisphere ocean basins in research that will help them explain more accurately how the ocean governs global climate.
hypsilophodont,"In nearby strata, he uncovered nests, eggs and unhatched babies of smaller, graceful biped dinosaurs called hypsilophodonts."
scotopic sensitivity,"I have what they call scotopic sensitivity, which means fluorescent lighting really hurts my eyes, head, and entire nervous system."
bourdalou,"Portable night pots, carried in ladies’ muffs, were really called bourdalous and their use spread from France to the Netherlands (Dutch bordelou)."
repair initiator,"rom a systematic comparison of 10 spoken languages from 5 continents we find evidence suggesting that a word like ‘Huh?’–used as a ‘repair initiator’ when, for example, one has not clearly heard what someone just said [5], [6]–is a universal word."
domain bias,"Users can sometimes exhibit domain bias, the propensity to click on domains in the search results that use keywords they used in their query"
stercoration,I had to look up stercoration (the action or act of manuring with dung) and repastination (the action or process of digging over again).
diaphysis,Further military studies found that the shafts of the long bones of the body — known as the diaphyses — gradually form solid bonds with the caps of the bones throughout a person’s teens.
taqwacore,"Muslim punkers call their brand of music taqwacore — a blend of the Arabic word for piety, taqwa, and 'hard-core,' the English word for musicians who want to be taken very seriously."
factette,While I acknowledge that 'factoid' means a 'false fact' and a small fact should be called a 'factette' -- unless I'm mistaken contemporary lexicography rejects prescriptive definitions and endorses a descriptive approach.
al jahiliya,"To persuade reluctant Muslims to educate their girls, Akram employs a potent debating strategy: he compares the status quo to the age of al jahiliya, the Arabic term for the barbaric state of pre-Islamic Arabia."
psychogeography,"Finally, the 'unitary urbanism' advanced by Constant developed two practices dear to the Lettrists and the Situationists alike: the dérive, defined in the SI journal as 'a transient passage through varied ambiances '; and' psychogeography "", defined as' the study of the specific effects of the geographical environment '."
brocket,"The stag, when young, is sometimes called a brocket, and when it is more than six years old it is called a hart, and, if it belongs to a royal chase, a hart-royal."
didicoy,They are what was known where The Huntsman was brought up as 'didicoys' who simply enter at will onto other people's land and poach rabbits and hares with lurchers.
anthroposophy,"It's built on the philosophy of Rudolf Steiner known as anthroposophy, which includes understanding 'the ecological, the energetic, and the spiritual in nature.'"
meliorism,"The term optimism as thus extended would also include 'meliorism', a word first used in print by Sully to designate the theory of those who hold that things are, indeed, bad, but that they can be better, and that it is in our power to increase the happiness and welfare of mankind."
deuteranope,"'You're referring to a deuteranope, a green blind person,' McCoy explained."
noma,"He tries to find a genetic cause for the disease 'noma' (a rare gangrenous condition of the face and mouth), studies physical abnormalities and contagious diseases, conducts experiments with wounds, and attempts to change the colour of inmate's eyes to blue with injections of chemicals directly into the eyeball."
cacotopia,"A dystopia (or alternatively cacotopia) is a fictional society, usually portrayed as existing in a future time, when the conditions of life are extremely bad due to deprivation, oppression, or terror."
canner,"Within these categories, Mr. Botha finds complex striations: For example, among the survivalists-collectors who make their living from trash-one must never confuse the 'canners,' who take aluminum to redemption centers, with the 'black-baggers,' who take whatever they can get."
upcalls,"Whales produce upcalls, sometimes called contact calls, when they are alone or in the process of joining with other whales"
palaeoecology,Disciplines such as palaeoecology [using fossils to reconstruct past ecosystems] and phylogeography have helped elucidate how this poleward expansion occurred.
lexeme,"I got hold of an electronic copy of the paper and counted the number of different words it contained grouping inflectional variations, such as walk/walks/walking/walked, as a single item, or lexeme, as linguists call it."
supermoon,"A so-called supermoon, which occurs when the moon is closest to earth in its orbit, will coincide with a lunar eclipse, leaving the moon in Earth’s shadow."
budthrill,"The word is “budthrill,” meaning a unforgettable moment in a podcast."
philanthropreneur,"In practice, the philanthropreneur applies practical and entrepreneurial approaches to the pursuit of philanthropy."
technology,"The word tech­nol­o­gist is a long-stand­ing point of con­tention for me, as well as the re­lent­less use of the word tech­nol­ogy to refer to some crap to do with com­put­ers. "
birefringence,"It is a transparent substance that can split a single beam of light into two beams, which is known as birefringence."
birefringence,"Calcite splits incoming rays of light in two, known as birefringence."
click fraud,The ad networks' name for this robotic deception is 'ad fraud' or 'click fraud'
graphitics,"When scientists rediscover the secret relations between numbers, they name the field “graphitics” and quickly set about replacing expensive missile computers with expendable humans."
sans serif,"Though he was renowned for his sans serif typefaces — fonts lacking the small, hairlike strokes at the tops and bottoms of letters that help move the eye along — Mr. Frutiger bore no animus toward serif fonts; over time, he designed several. "
myokymia,"Minor eyelid twitch (known by docs as myokymia) usually happens in just one eye and can be caused by stress, fatigue, irritation of the eyelid lining or cornea, and copious amounts of caffeine or alcohol."
wholphin,"Incidentally, a wholphin is a hybrid marine mammal, formed when a 2,000-pound false killer whale impregnates a 400-pound female bottlenose dolphin."
travelator,"“Travelators,” or moving walkways, were supposed to transform urban mobility; nowadays, when they actually work, they move (standing) people in airports at a slower-than-walking speed. "
house-poor,"Years later, my mom would explain the concept of being 'house-poor,' i.e. where you couldn't afford the furniture to fill up the house you bought, and had to cut other things in your life just to make your mortgage. "
letterlocking,She has coined the word “letterlocking” to describe methods of folding and gluing pages to deter snooping.
philanthropreneurship,"If you are wondering what “philanthropreneurship” is, it is a term that came into use about a year ago and refers to, as The Guardian explained in this story,”the idea that the skills which enabled people to make their fortunes are often the ones required to solve apparently intractable problems.”"
egregore,An egregore is commonly understood to be magical entity purposefully created by a group or order as an encapsulation of the group's collective aspirations and ideals.
bettabilitarianism,"This is consistent with Oliver Wendell Holmes' “bettabilitarianism,” his answer to utilitarianism; every time we act, we effectively make a bet with the universe which may or may not pay off."
bettabilitarianism,"This is consistent with Oliver Wendell Holmes' “bettabilitarianism,” his answer to utilitarianism; every time we act, we effectively make a bet with the universe which may or may not pay off."
biketender,"Tomorrow and Saturday, a bicycling bartender, or “biketender,” will deliver cocktails you order up via the Uber app."
sordophone,"Earlier today, we asked for help coming up with a word for that thing where a word is innocent in its native language, but sounds like a dirty word to foreign speakers. And not only did we come up with a word — 'sordophone' — but also, a pretty impressive list of words that travelers should be careful about saying."
superhenge,"The monument—known as a “superhenge”—is believed to have been constructed 4,500 years ago and spans several acres, making it both bigger and older than nearby Stonehenge. "
Menurkey,"This year, Thanksgiving and the first night of Hanukkah will coincide, and what better way to celebrate than with a “Menurkey” — a menorah shaped like a turkey."
madeupical,"Many of the words we find this way, like misdevious, are madeupical, or “nonce formations” – words which are coined by one person, but which never get more widely used. "
sneckdown,A sneckdown is a curb extension caused by snowfall that shows where a street can be narrowed to slow cars + shorten ped crossing distances.
neckdown,"Neckdowns, protrusions of pavement that give pedestrians a safe place to stand as they wait to cross the street and make street crossing easier, have long been a tool for traffic planners, says Stefanie Seskin, deputy director of the National Complete Streets Coalition."
neckdown,"But in the back of my mind, I wanted to do a more serious Streetfilm, one that focussed on slowing down traffic in crosswalks and making the case for putting in curb extensions, or as some wonky traffic experts referred to as 'neckdowns'.  "
agalmics,"The story is told as the chronicle of the (very) extended family of Manfred Macx, who starts as a “venture altruist” in the early years of the century, as the rising curve of computation begins to supplant economics (the study of the use of scarce resources) with “agalmics”: the allocation of abundant resources."
agalmics,"Agalmics is an approach to (or more properly, perhaps, an alternative to) economics which acknowledges that non-scarce goods will always be copied, whether legally or illegally: 'With our information technologies copying data is the easiest thing in the world, so it would be fool-hardy to try to fight it.'"
agalmics,"Agalmics is a form of economics concerning the 'study and practice of the production and allocation of non-scarce goods,' primarily via free-market trading, open-source initiatives, and flexible standards for intellectual property. "
po,"Another thing these kind nuns had done was to teach him to say “the toilet” when he meant the po or the lavatory, which was a vulgarity no one seemed able to straighten out."
overchoice,"In 'Future Shock', Toffler coined the term 'overchoice', predicting that consumers would face an increasing range of choices as sellers continually try to differentiate themselves."
quatre-couleur,"Eighteenth-century jewelers used it in quatre-couleur gold, which consisted of greenish, whitish, and pinkish iterations of the element from which decorative inlays were fashioned."
chastnik, Chastnik derives from the Russian adjective “chastnyi” which means “private” as in not official during the Soviet period.
chastnik,"There are more chances to get a chastnik (the owner of a private car) than a taxi, and it may be much cheaper (sometimes three times as cheap)."
typogram,A typogram is a word that is designed to look like its meaning.
typogram,"A typogram is a word that, through the manipulation of the letterform itself, illustrates the meaning of the word."
Blatnoi,"The Blatnoi takes its name from the adjectival form of Blat, a Russian slang term referring to people who have obtained entry to high-ranking jobs through connections and bribes, and is an equivalent to the 'Old boy networks' of Western culture."
generic drug,In the early 1990s the concept of a generic drug—a cheaper copy of a branded medication whose patent had expired—was still new and nebulous. 
curandera,"When Bri Luna started her website, the Hoodwitch, she intended to carry on the legacy of her grandmother, who was a curandera: a traditional spiritual healer from Mexico."
stoicheiotical,His bizarre allegorical stories fashion fantastical yet oddly believable worlds which deftly fuse 'magic' and 'realism' in a way critics have termed: 'stoicheiotical fidelity'. 
clicket,"Some of the lewder entries include ‘Clicket: Copulation of foxes; and thence used, in a canting sense, for that of men and women’ and ‘Beard splitter: A man much given to wenching’. "
hacker fare,"Here too is where you can filter for “hacker fares”: those that combine one-way tickets to or from a destination on different airlines, resulting in occasional bargains."
farecasting,A handful of new and updated websites and apps are trying to perfect the art of what’s known as farecasting — predicting the best date to buy a ticket. 
SERP,"You’re familiar with the term SERP, which is short for Search Engine Results Page. But did you know that Pubcon’s own Brett Tabke coined the term SERP? One of the first known uses of the term can be found on a thread on WebmasterWorld on September 8, 2000."
nanodegree,"The nanodegree works like this: Last year, Udacity partnered with technology companies to create online courses geared toward teaching a set of discrete, highly prized technical skills — including mobile programming, data analysis and web development. Students who complete these courses are awarded the nanodegree, a credential that Udacity has worked with Google, AT&T and other companies to turn into a new form of workplace certification."
absurdism,"Accordingly, absurdism is a philosophical school of thought stating that the efforts of humanity to find inherent meaning will ultimately fail (and hence are absurd) because the sheer amount of information as well as the vast realm of the unknown make total certainty impossible. "
sosein,"Meinong, an Austrian philosopher active at the turn of the 20th century, believed that since non-existent things could apparently be referred to, they must have some sort of being, which he termed sosein ('being so')."
siloviki,Russian political life has been usurped by 'siloviki' -- ex-spies -- who have apparently seized power from the small network of hyper-rich plutocratic 'bankers' who rose to power after the Wall came down.
informal social control,Sociologists call this “informal social control” — the punishment we collectively mete out to people who deviate from social norms — and have documented it in societies going back to the pre-agricultural era. 
agilefall,"- Kinda agile, kinda waterfall, basically agilefall."
obioma,Mobile Tailors aka 'Obioma' or 'Abiriba Tailor' dating to precolonial for alteration & repair #obioma #abiribatailor 
The Dalles,"Not to be confused with the worst city in Texas, 'The Dalles' rhymes with 'the gals.' "
half-fulls,"At Georgetown, the so-called “half-fulls” are paid a rate proportional to the full-timers and have some measure of job security."
deanlet deanling,"Writing a few years ago for this publication, the Johns Hopkins professor Benjamin Ginsberg described colleges and universities as now being “filled with armies of functionaries—vice presidents, associate vice presidents, assistant vice presidents, provosts, associate provosts, vice provosts, deans, deanlets, and deanlings, all of whom command staffers and assistants—who, more and more, direct the operations of every school.”"
merlion,"For those of you who don't know, the merlion pronounced mer-lion, not merleeon is the Singapore Tourism Board's trademark symbol, a mythical creature that is half lion, half-fish."
nuchshlepper,"A nuchshlepper is someone who tags along behind you—a toady, a hanger-on."
perf,"Another shortened word, perf means 'perfect' and denotes agreement to a cause or plan"
opisthograph,"It was a common practice in Greek and Latin lands to make use of slabs already inscribed, i.e. to take the reverse of a slab containing a heathen inscription for the inscribing of a Christian one; such a slab is called an opisthograph."
antifibrotic,"Makers of the so-called antifibrotic drugs—pirfenidone, sold as Esbriet by Genentech, a unit of Roche Group, and nintedanib, sold as Ofev by German pharmaceutical company Boehringer-Ingelheim—offer support including free medicine to eligible patients who don’t have insurance, and copay assistance to those who qualify."
quint,"The $528,000 firetruck, called a quint because of its five features, was unveiled Thursday. The truck features a pumper, water tank, full complement of ground ladders, a 75-foot aerial device and a hose bed, hence the quint."
domainers,"Domainers (or Domain Investors) are not Cybersquatters, they aren’t breaking any laws, and in fact they tend to be the most reasonable when it comes to selling domains since they have so many and understand the market so well."
late binding,"'Late binding' is a technical term in computer science, meaning, basically, to delay decisions until as late as possible. "
warrant canary,"Tech companies from Apple to Tumblr, faced with a growing number of secret orders from the government, have resorted to a clever legal tactic known as a warrant canary: the “canary,” popularized by libraries in the wake of the Patriot Act, is a sign that tells the public that an organization is not being investigated by the FBI."
hyperloop,"The hyperloop, you may recall, is a transportation concept pitched in 2013 by industrialist Elon Musk, in which passenger or cargo capsules shoot through tubes at speeds of up to 750 miles an hour."
photogrammetry,"The digital files from each camera go into Doob’s processing software and, in a technique known as photogrammetry, they’re stitched together into a single three-dimensional file that gets sent to a 3-D printer."
smokescreening,"A growing number of these big DDoS attacks are being used as diversionary tactics to go after more sensitive data like passwords, intellectual property or credit card numbers, in a scheme known as smokescreening."
matahara,A lawsuit has drawn the Japanese public's attention to 'matahara': a word coined from the English 'maternity harassment.' It refers to the practice of demoting or even laying off women when they become pregnant.
therblig,"The two subdivided workers' hand movements into 17 different units, which they called “therbligs” (Gilbreth backwards, except for the t and the h)."
floating,"IN THE wild, horses eat tough grass that naturally wears down their teeth. In captivity, they are fed softer food they can eat more quickly, so their teeth grow unchecked. Unless filed down—a process known as “floating”—they can grow too long and cut the horse's cheeks"
auralization,"But as computers have grown more powerful and programs that once took a weekend to execute now run in hours on a laptop, the simulation process, known as auralization, is finding its way into the planning of more commonplace locations like airport concourses and video conference rooms."
electrotextile,"These days some, including the chemical giant DuPont, are producing yarns that can transmit electrical signals or current. The yarns, made of synthetic or metallic fibers, are woven or knitted into cotton or polyester to produce a new type of cloth known as electrotextiles."
microbead," Tiny, round bits of plastic known as microbeads, no bigger than a grain of couscous, may pose hazards in the natural world."
cannabidiol,"Epidiolex is an extract that has extremely low levels of THC—the substance in marijuana that gets users high—and high levels of a substance called cannabidiol, known as CBD."
menurkey,"For $50, you can purchase a turkey-shaped menorah known as a menurkey, the invention of a nine-year-old who got his idea funded on Kickstarter."
vagina-er,"“It was more like, ‘You’re a vagina-er,’ ” Shteyngart explains — the word the commenter used, “pizdet,” or “to lie,” shares the same root as the word for “vagina.”"
misgendering,"Misgendering — the act of referring to someone by the wrong pronoun — can seem like an honest mistake, but to a trans person it can feel like PTSD-level bullying."
spiro,"Trans women who use hormones generally take estrogen and the testosterone-blocking drug spironolactone (or “e” and “spiro”), while trans men take injectable testosterone (or “t”). "
per curium,"Instead, they routinely draft so-called “per curium” decisions — opinions “by the court” as a whole. "
NATU,"This summer, a new, trendier one, emerged: NATU, for Netflix, Airbnb, Tesla and Uber."
GAFA,"A year ago it was GAFA, for Google Amazon, Facebook, Apple. "
slowban,"They didn’t hack my account (again, I’d sue their collective fucking man-tits off, and the cowards know it) but they put me on what are called “slowban” (make the site perform horribly) and “rankban” (make submissions fall to the bottom regardless of upvotes). "
socality,Socality has been described by its founder as a 'new form of evangelism' and a movement that is 'committed to creating spaces of belonging online and turning these into real life transactions.'
cunt box,"Jason peels off on his own in Spain, they reunite in Lagos, Portugal, where they get the boat ready for the Atlantic Ocean crossing, and where they have so cleverly put up a 'cunt box' (ammunition box with a slit for money to be rammed in) for passersby to help fund their drinking habits while they're still ashore. "
uploaders,"The idea with all of the new efforts, Mr. Jones said, is to create a generation of black entrepreneurial “uploaders” — those who create profit-making apps instead of simply downloading them."
shortsighting,"Mr. Robot inverses the norm by “shortsighting” the characters, positioning their faces at the edge of the frame closest toward the person to whom they're speaking."
cy pres,"A cy près petition happens when a charity needs to restructure the terms of its trust, or endowment."
gigafactory,"Once built, the gigafactory 'will have the largest footprint for a building on planet Earth,' Sandoval said."
hypercartoonism,Arguably I would say that your work is a form of hypercartoonism. It’s really sharp the same way hyperrealism is. 
arcology,"In an effort against urban sprawl, Soleri hoped to create a community based on density and efficiency (called 'arcology,' a mixture of architecture and ecology)."
fampany,"In Issue No12, we take an insider's look at Zendesk’s impressive growth with co-founder Alexander Aghassipour; ustwo co-creator Matt ‘Mills’ Miller shows us how to create a ‘fampany’ of 250 employees while putting fun first; travelling photographer and designer Dan Rubin examines his new career path – powered by Instagram; science geek Ariel Waldman calls on the web community to participate in space exploration; Basecamp co-founder Jason Fried defies the startup hype and makes a case for longevity in business; and the father of web standards, Jeffrey Zeldman, reflects on the web that was and the web that will be."
dronies,The latest self-portrait craze to grip the narcissists of the internet are called dronies – and involve using a remote-controlled aircraft to snap images.
snelfie,"Victoria was on “The Tonight Show” Monday (August 31) to promote her new movie, “Naomi and Ely’s No-Kiss List,” but she also had a second objective: to popularize “snelfie” (that’s a selfie you take while snorkeling, natch) until it replaces the current definition of “snelfie” (a selfie you take while sneezing) as the most popular on Urban Dictionary."
correction,"The Dow Jones industrial average plunged more than 460 points, or 2.8 percent, putting it back in a correction, the term that traders use when a market is 10 percent or more below a peak level."
Devolution,The benefits of such collaboration were evident during a four-day data masterclass held in Nairobi recently under the theme “Using Data to Report on Devolution” [the term used to describe Kenya’s transition to a county government system]. 
bloatware,Enterprise software was often called 'bloatware' by its detractors because it included so many functions that customers rarely used.
Kwaito," Sharlene Swartz’s 2008 linguistic study on Kwaito, a kind of indigenous South African music “culturally comparable” to hip hop, discusses how this natively developed popular music style with influence from hip hop has promoted a particularly South African identity through use of non-English local languages of the region from “isiZulu, isiXhosa, Sesotho and Afrikaans to tsotsitaal.” (Tsotsitaal is a local youth constructed vernacular)."
cosplay,"The term “cosplay” — or costume play, usually with a role-playing element — emerged in the 1990s from Japanese anime and theater, and it has been widely embraced by Burners. "
boom bap,"The song references “boom bap,” a production method in which a drum sample is manipulated into a tense measure of bass and snare clusters."
retenanting,"This rent gap is facilitated by a number of agents and practices, and 'retenanting' is a professional euphemism given to the commercial real estate agents whose job is to study a community and help to make change -- gentrification -- happen quickly."
zeitgeber,"People talk a lot about circadian (circa dia = approximately one day) rhythms and establishing a regular sleep schedule, but bedtime timing is just one 'zeitgeber' (lit: time giver), or stimulus that synchronizes this biorhythm (like pheromones and menstrual cycle)."
allochronism,"The authors introduce two new terms: allochronism to describe the time organization of those SW who evidence internal desynchronization without detectable clinical symptoms, and dyschronism to describe the time organization of those SW who exhibit internal desynchrobization plus the symptoms of SW intolerance or medical illness."
allochronism,"Allochronism, the denial of the simultaneity of the ethnographic other with the representing subject and the consequent placing of that other in an other time, is investigated in this article with reference to Paul de Man's examination of the relation between symbol and allegory. "
kang,"So in 1998 Liu invested a few thousand dollars and built half a dozen rooms (each complete with a traditional clay bed -- called a kang -- heated by coals), dug three fish ponds, hung a few red lanterns and opened for business."
motoboy,"These commutes take at least an hour and a half, with cars, buses and trucks at a standstill while delivery boys on motorcycles — called motoboys — dart “in and out of traffic,” says Ferreira, “like crazy bees.”"
spandrel,"Having said that, a lot of the specific phenomena I talk about are what scholars like Stephen Jay Gould call “spandrels”— biological accidents."
post-possessionista,"“Post-possessionista” might sound weird, but what Maeda is describing actually pinpoints a movement that’s been bubbling up in our culture for some time. It’s that shift away from owning to leasing, from buying to borrowing. "
firn snow,"On the ceiling is what’s known as firn snow, somewhere between snow and glacier ice."
cuntisti,"The storytellers, known as cuntisti, traditionally tell stories of epic heroes and their struggles, though these days they also include tales of daily Sicilian life."
lividity,"The figures in the nutshells also sometimes demonstrate rigor mortis, which is a post-mortem stiffening of the body, and lividity, which is the way the blood settles in the body after death."
SCI,"On October 10th, 2004 Christopher Reeve -- Hollywood’s Superman who gained world-wide fame as a spinal cord injury (SCI) activist -- died in upstate New York at the age of 52. "
BoCoCa,"BoCoCa is short for Boerum Hill, Cobble Hill and Carroll Gardens, three adjacent neighbourhoods south of downtown Brooklyn."
motorik,"Dub and motorik are both genres that rhythmically imply endlessness, motorik with its assimilation of the geometry and texture of railways, dub with its three dimensional manipulation of reverb, space, and memory. "
socionym,"Word meaning; American versus British English; socionyms — that is, names for categories of people (race, sexual orientation, nationality, etc.); relations among words, especially oppositeness (antonyms); Scrabble crossword game."
pogosticking,"Selecting a unique username, for example, often involves pogosticking: no one can know beforehand which usernames a website has available, so they guess, click 'create account,' find out the username they want is taken, guess again, click 'create account,' again, and so on."
aeroir,"Edible Geography-author Nicola Twilley began to speculate about the concept of “aeroir,” and the idea that urban atmospheres capture a unique taste of place. "
bibliobesity,"The problem of bloated books -- bibliobesity, as it were -- has always been with us. "
cookprint,And cut down on your cookprint — the energy you use to prepare the food you eat.
annivorceary,"But since I'm celebrating the anniversary of my divorce -- my annivorceary, if you will -- I think a more appropriate theme for me is 'would,' as in what I wish I would have known back in 2007."
spoffle,"And spoffle seems a perfectly suitable word for a soft baffle to muffle the pop and spit of aspirations, given its sound and the words it sounds like."
sneckdown   Wikipedia,A sneckdown[1] or snowy neckdown[2] is effectively a curb extension caused by snowfall.
pedorazzi,"The “Veronica Mars” star is upset that the publication runs photos of children of celebrities, taken by individuals she refers to as the “pedorazzi.”"
doom-wop,"A supergroup of sorts consisting of Island/Unicorns guitarist Nick Thornburn, Modest Mouse drummer Joe Plummer and Man Man piano-thumper Ryan Kattner, Mister Heavenly are trumpeting 'doom-wop': a blend of indie and doo-wop."
supertasker,The term 'supertasker' is given to individuals able to successfully accomplish two or more tasks at once -- a quality possessed by less than 2.5 percent of people.
deboot,Producer Adi Shankar and director Joseph Kahn called it a “deboot” because it was a dystopic reimagining of what might have happened to the Power Rangers if you stopped to consider that the characters were actually child soldiers recruited to fight in an intergalactic war.
arguetainment,"In the age of arguetainment the most condescending, dismissive, antagonistic newscasters win. "
pupternity,My brief pupternity leave (maternity leave for new puppy) must end tomorrow.
firenado,"The swirling inferno that you see there is called a firenado, basically a tornado on the ground with smoke and flames shooting up from inside of it."
clapter,"My friend, SNL writer Seth Meyers, coined the term clapter, which is when you do a political joke and people go, 'Woo-hoo.'"
trimmers trimmigrant, They come seeking jobs as 'trimmers' — workers who manicure the buds to get them ready for market. The locals have a name for these young migrant workers: 'trimmigrants.'
zoodler,"Some call it the spiralizer, the zoodler (an affectionate term for a zucchini-based noodle) or the spiral vegetable slicer. "
Yuccie,"Meet the unholy mashup of hipster and yuppie, the Yuccie."
wolftopus,Wolf + Octopus = Wolftopus
yuccies,Let's consider something new: Yuccies. Young Urban Creatives.
stoichedon,The term 'stoichedon' refers to an arrangement of the lettering of an inscribed document in which the letters are cut in a grid pattern with the letters of each line vertically aligned with those of the preceding and following lines. 
misophonia,"The condition is called misophonia -- literally 'hatred of sound' -- and occurs when a common noise, whether it's something like a person chewing loudly, water dripping or someone 'ahem'-ing, causes you to become anxious or angry, more so than a typical response, TODAY reported."
collective work,"Instead, the court finds the atlas to be a 'collective work,' one that incorporates the photo 'in its entirety in unmodified form.' "
clanging,"In psychology and psychiatry, clanging refers to a mode of speech characterized by association of words based upon sound rather than concepts."
clang associations,"Patients may connect words because of similarity of sound, rather than by meaning, a condition known as 'clang associations.'"
hyperalgesia,"Under heavy use, painkillers are in fact the cause of pain, a condition known as hyperalgesia."
hyperalgesia,"Many physicians do not realize what pain specialists know all too well: high doses of opioids can actually worsen pain, a condition called opioid-induced hyperalgesia."
mahram,"A Saudi businesswoman uses a male Saudi sponsor, sometimes called a mahram or guardian, to represent her."
stichting,Known as a stichting — a Dutch defense to protect companies from hostile takeovers — the foundation has the right to purchase 50 percent of Mylan’s shares if the stichting’s three trustees deem that to be in Mylan’s best interest.
telic,"“Decide” is what is known as a telic verb—that is, it represents an action with a definite end."
CHORFS,"The Sad Puppies have a name for those who oppose them: CHORFS, for “Cliquish, Holier-than-thou, Obnoxious, Reactionary Fanatics.”"
covenant,"In exchange for this money, the developer of South Beach Marina Apartments signed a 25-year legal contract, called a 'covenant,' designating at least a fifth of the building's apartments as affordable housing until January 2015."
chunti,The North Indian word for a long braid is chunti; a ssilver ornament of the same name has three to five tiers of silver tassels and is conventionally tied to the lower end of the braid by newly married Hindu and Muslim women.
strollga,"STROLLGA is our yoga-inspired stroller fitness class, incorporating your child in the stroller as a prop for improved posture, strength and balance."
facadism,"Toronto, meanwhile, has squandered some of its heritage during the recent condo bubble goldrush through facadism - pasting a veneer of an old, viable building onto another boring, glass tower."
brosé,"Like every spurious lifestyle trend, this tendency came with a portmanteau. The bros imbibing pink wine were part of the “brosé phenomenon”."
epitype,"An epitype is a specimen or illustration selected to serve as an interpretative type when the holotype, lectotype, or previously designated neotype, or all original material associated with a validly published name, is demonstrably ambiguous and cannot be critically identified for purposes of the precise application of the name of a taxon."
phallocrypt,"In Northern Queensland 'phallocrypts,' or 'penis-concealers,' only used by the males at _corrobborees_ and other public rejoicings, are either formed of pearl-shell or opossum-string."
D-Day,"One important shorthand is D-Day for “discovery day,” or the day when someone first uncovers evidence that his or her partner has been unfaithful"
