frd,term,sentence
0,god-botherer       ,"I'm not sure how this humble God-botherer wound up here, trying to integrate all these new experiences into my existing faith."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
0,bizznitch          ,2 Words related to YOUR ANUS SMELLS LIKE SHIZNIT BIZZNITCH                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
0,smittened          ,"Smittened is a novella in the Misfit Brides series, but I think it could be picked up and enjoyed as a stand alone just the same."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
0,tamerlane          ,"Though Tamerlane had a high regard for its quality, the Mamluk army had not developed beyond the heavy cavalry, which had frustrated the Il-khanate, whereas the Ottomans, since Kossovo, combined Janissary infantry, Serbian knights, Anatolian spahis, and Turcoman light cavalry."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1,swampled           ,Top Definition     swampled    The state of an employee when the amount of work is greater than the number of hours in the day.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
0,tamerlane          ,"Tamerlane, therefore, by his commitment to a composite army, contributed to the diffusion of artillery technology as part of a single global arsenal."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
0,zzyzx              ,"Zzyzx and Soda Springs are both open to the public and offer a variety of outdoor activities, such as hiking trails, roadside attractions, toilets (always a plus!"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
1,joben              ,In Japanese the meaning of the name Joben is: Enjoy cleanness.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
1,fuckness           ,Fuckness is a solid piece of work.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
0,tamerlane          ,"It is clear from contemporary illustrations that the core of Tamerlane's army consisted of armoured knights, taken out of their tribal structure, attached to the Timurid courts, and provided with grants of sedentary land known as soyurghal on which to maintain their large horses."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
0,zzyzx              ,The Feds also accused Springer of squatting and invalidated his claim to the settlement of Zzyzx (which he based on an 1872 Mining Law).                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
0,twoosh             ,She is acting like a twoosh!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
0,tamerlane          ,"In his meeting with Ibn lKhaldun outside Damascus in 1401, Tamerlane asked the historian for a report - within 24 hours - on 'the whole country of the Maghrib.'"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
0,churrigueresque    , 7 Celebrities You Didn’t Know Were Inventors                                                                                                              *    Behind the Scenes: 7 Historical Figures in Beatles Lyrics    What made you want to look up Churrigueresque?                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1,joben              ,The name Joben is a Japanese baby name.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
0,frisky dirt        ,"But try as one might, one simply cannot reduce spirit to combinations and permutations of frisky dirt."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
0,tamerlane          ,"In Tamerlane's eyes, which of the two was the more significant?"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
0,fuckness           ,"The gods of Po' White Trash have chosen him to get rid of all of his shackles, murder his moron parents, steal the nearest riding lawnmower and go find himself so he can defeat The Fuckness."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
0,fantasmagorical    ,6) Submission of an entry automatically authorizes unlimited exhibition and duplication rights for the entry to Fantasmagorical Film Festival for the purpose of judging and publicity.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1,fantasmagorical    ,"Though the Oxford English Dictionary does not recognize it as a word, fantasmagorical (fantastic, amazing, magical) sums up the Pre-Collegiate Program for the past two days."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
0,twoosh             ,"In an exchange at the end of this week's White House West Wing Week video, Obama jokingly refers to himself as the 'twoosh master' after crafting a perfect 140-character tweet."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
0,joben              ,A search of the vehicle revealed a lightsaber which Joben kept.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
0,faft               ,"The FAFT program has received numerous state and national awards and has been successfully taken up by state schools in Queensland including Atherton, Prompuraaw, Lockhart River, Mt Garnet, Cloncurry, Boulia, Dajarra and Chillagoe."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
0,god-botherer       ,The plural of God botherer is God botherers.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
0,halictine          ,Proximate control of colony dynamics was studied in the primitively eusocial halictine beeLasioglossum (Dialictus) zephyrum using allozyme markers.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
0,bizznitch          ,A photo of Bizznitch.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
0,tamerlane          ,"Ahmad ibn Muhammad ibn Arabshah's 14th century biography, 'Tamerlane or Timur: The Great Amir,' states that Timur was descended from Genghis Khan on his mother's side; it is not entirely clear whether that is true."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
0,tamerlane          ,"If Orthodox and Catholic Christendom gained little from Tamerlane, Eastern heterodoxy lost much."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
0,zzyzx              ,"Zzyzx is also the name of a 2006 movieWelcome to Zzyzx: California's most mysterious weird little town starring Kathreine Heigl, which just looks terrible: 'The film has gained a degree of notoriety due to being considered the lowest grossing movie in history with a domestic gross of $30 USD.'"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
0,tamerlane          ,"If Eastern heterodoxy lost much through Tamerlane, the Mamluks, his other Muslim enemy in the west, lost something."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
0,tamerlane          ,"Bayezit was an excellent general, but an essentially European one, and neither he nor his troops were used to the Asiatic war of movement conducted by Tamerlane."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
0,occutard           ,"She's the model Occutard -- insane, violent, and leftist."                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
0,boomshakalaka      ,Word Value for boomshakalaka                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
0,tamerlane          ,Tamerlane's secular culture was aesthetic rather than literary or scientific.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
0,faft               ,is culturally sensitive—FAFT focuses on enhancing existing strengths and building cultural capital                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
0,fantasmagorical    ,Fantasmagorical-I did not make up that word!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
