,sentence,url,word
128,"The keyboard was created in partnership with Swyft Media (the company responsible for keyboard apps such Popemoji, a Pope-themed emoji keyboard app) to help readers discuss the book series.",http://mashable.com/2015/11/10/lunar-chronicles-emoji-keyboard/?utm_cid=Mash-Prod-RSS-Feedburner-All-Partial#bZfRxuzMM5q2,Popemoji
129,"""Bleisure"" trips, or ones that combine business and leisure, are rising fast as a common form of travel worldwide, according to a new report from Bridgestreet Global Hospitality published by Skift.",http://fusion.net/story/230176/rise-of-bleisure-travel/,bleisure
130,"I better liked Mitch Kapor's talk, which advised against becoming an ageist, racist, or sexist ""mirrortocracy"" and calling it a meritocracy.",https://michaelochurch.wordpress.com/2015/11/06/y-combinator-and-paul-graham-are-bad-for-the-world-part-1/,mirrortocracy
131,"Found in far northwestern South Dakota and named Dakotaraptor, the fossil from the Hell Creek Formation is thought to be about 17 feet long, making it among the largest raptors or dinosaur specimen with wings ever found in the world.",http://www.inforum.com/news/3876056-researchers-discover-new-giant-raptor-dubbed-dakotaraptor,Dakotaraptor
132,"There is no question that I am thinking, or more precisely conscient, as a philosopher would say, meaning that all my five senses are working. ",https://books.google.com/books?id=ZF4jCQAAQBAJ&pg=PT51&dq=conscient+subject:%22Fiction%22&hl=en&sa=X&ved=0CCsQ6AEwAmoVChMInoW45K6EyQIVWNdjCh1RvQEk#v=onepage&q=conscient%20subject%3A%22Fiction%22&f=false,conscient
133,"In practice, baugruppen are basically like condos, but with much more robust shared spaces and collective ownership rather than developer ownership. ",http://www.vox.com/2015/10/28/9622920/housing-adult-friendship,baugruppen
134,"The dildos, called ""he's-at-homes"" in some books on the history of the Yankee whale fishery, were meant to be some insurance of fidelity for a husband who was rarely present.",http://lithub.com/there-once-was-a-dildo-in-nantucket/,he's-at-homes
135,"Just as the heavy industry can greenwash to produce the appearance of environmental responsibility and the consumer industry can pinkwash to connect themselves to cause marketing, so the technology industry can ""engineerwash""--leveraging the legacy of engineering in order to make their products and services appear to engender trust, competence, and service in the public interest.",http://www.theatlantic.com/technology/archive/2015/11/programmers-should-not-call-themselves-engineers/414271/,engineerwash
136,The hovalin is a functional acoustic violin that can be produced using most standard consumer 3d printers.,http://www.hovalin.com/?imm_mid=0dbc74&cmp=em-prog-na-na-newsltr_20151107,hovalin
137,"The new ROCCAT Kiro is a modular mouse that the company dubs ""superdextrous."" No, your spell-check isn't wrong, that's not a real word. However, this new marketing term does fit. To make this mouse ""superdextrous"" they went with a modular design. Both sides of the mouse are removable, and can be swapped out with one specifically designed for either the left or right hand. Thus, you're able to have a left-handed, right-handed, or ambidextrous mouse.",http://www.slashgear.com/roccat-kiro-is-the-worlds-first-superdextrous-mouse-03412778/,superdextrous
138,"Lexicographers have found that words such as ""neverendum"", referring to the continuing debate over independence referendums, and ""Nicolabilia"", denoting merchandise featuring the image of the first minister, are now frequently used in Scotland.",http://www.thetimes.co.uk/tto/news/uk/scotland/article4605246.ece,neverendum
139,"The style of dress has earned a few nicknames, including soft dressing, sports luxe, and when it goes really upscale, athluxury--think Vladimir Putin in $1,600 sweatpants.",http://qz.com/541424/the-years-biggest-fashion-trend-is-officially-getting-an-entry-in-the-dictionary/,athluxury
140,"High in protein and environmentally friendly to cultivate, entomophagy -eating insects - is already a practice in 80% of countries in the world. ",http://www.lostateminor.com/2015/11/06/heres-a-film-about-eating-bugs-thatll-change-the-way-you-view-your-diet/,entomophagy
141,"Whenever people are asked to define grimdark, the discussion frequently rolls around words like ""gritty,"" ""nihilistic,"" ""realistic,"" before finally descending into the classic pornography/obscenity argument: ""I know it when I see it.""",http://www.tor.com/2015/11/02/is-it-grimdark-or-is-it-horror/,grimdark
142,"The best you can hope for (and it's wonderful) is the little phrase 'no evidence of disease', often shortened to NED. ",http://www.idlewords.com/2012/09/no_evidence_of_disease.htm,NED
143,"Nearby was a squat device that looked like a photocopier -- a farinograph, which assesses the strength of dough as it is mixed -- and a cylindrical machine that tests raw grain for adequate levels of starch.",http://www.nytimes.com/2015/11/01/magazine/bread-is-broken.html?_r=0,farinograph
144,"Or take this skill, called a barani--a front flip with a half twist--on beam. ",http://www.newrepublic.com/article/123250/watch-simone-biles-undefeated-gymnast-wholl-crush-olympics,barani
145,"Within a few months, Pastor was struggling with ""diabulimia,"" the lay term for the dual diagnosis of Type 1 diabetes and an eating disorder.",http://www.theatlantic.com/health/archive/2015/10/when-diabetes-leads-to-an-eating-disorder/412849/,diabulemia
146,"One of the startups betting on this idea is Colu. It has developed a mechanism to ""dye"" very small bitcoin transactions (called ""bitcoin dust"") by adding extra data to them so that they can represent bonds, shares or units of precious metals.

",http://www.economist.com/news/briefing/21677228-technology-behind-bitcoin-lets-people-who-do-not-know-or-trust-each-other-build-dependable,'bitcoin dust'
147,"Common diseases more likely to come from MAGOTS, or 'multiple assorted genes of tiny significance.' ",https://medium.com/@belledejour_uk/the-drugs-won-t-work-659c6d7a4ac1#.4cpbpubgt,MAGOTS
148,Fish-eating vegetarians used to have their own term - 'pescetarian' - although it seems not to be in common use today.,https://www.wordnik.com/words/pescetarian,pescetarian
149,"We had arrived at an illegal bar, or 'shebeen,' and the welcome of the men -- and soon their wives and children, until the shack was standing-room-only -- was unsurpassed even by the Rawbone-Viljoen's on the other side of town.",https://www.wordnik.com/words/shebeen,shebeen
150,"Today, even Christian Basotho who want to be married in the church usually uphold many traditional customs, especially the payment of a bride-price, known in Sesotho as bohali, but sometimes also called lobola, from the name used by another Southern African people, the Zulu.",https://www.wordnik.com/words/lobola,lobola
151,"It was like a redoute, which is a fancy-dress ball where the guests may wear any dress they choose, only all the dresses must be of one colour.",https://www.wordnik.com/words/redoute,redoute
152,"Generous portions of meats, cheeses, fish, seafood and tapenades piled on to chunks of bread speared with a toothpick - hence the name pintxo, which means spike.",https://www.wordnik.com/words/pintxo#,pintxo
153,"A book of poetry by French writer Guillaume Apollinaire, noted for its use of ""caligrams"" in which typeface and arrangement of words on the page add to the meaning of the compositions. ",http://publicdomainreview.org/collections/apollinaires-calligrammes-1918/,caligram
154,"Fortunately for Curtis and the millions of parents seat-belted within listening range, this is the golden age of 'kindie' rock, a new generation of quality folk, pop and world music geared toward kids and parents alike.",https://wordnik.com/words/kindie,kindie
155," In college I took a literature course which examined Marilynne Robinson's innovative use of spaces-especially the domestic space-in her novel Housekeeping. My teacher also mentioned that the book actually includes a neologism- the word ""lucifactions,"" used to describe light on water, in the scene where the girls are out on the lake. 

",http://htmlgiant.com/tag/experimental-writing/,lucifaction
156,"The Town Hall, then, was a chance for members--or ""compeers,"" to use Society parlance--to address this sudden and dramatic shift. ",http://blog.longreads.com/2015/09/24/we-value-experience-can-a-secret-society-become-a-business/,compeer
157,"After laying down my pen, I took several turns in a berceau, or covered walk of acacias.",https://www.wordnik.com/words/berceau,berceau
158,"It's still a rare condition, but the C.D.C. recommends ""ambulation,"" which is a fancy word for walking and thigh exercises, and suggests aisle seats for those who are particularly tall.",http://www.nytimes.com/2015/10/25/travel/south-africa-flight-time.html?smid=tw-nytimes&smtyp=cur&_r=0,ambulation
159,"Milhazes' need for momentum precipitated what has probably been the most important development in her career thus far--an original painting technique she calls ""mono-transfer"" that's like a cross between monotype printing and temporary tattoo application. ",http://qz.com/532215/the-key-to-creative-productivity-embrace-anxiety/,mono-transfer
160,"Either way, one Australian citizen's petition to change the name of the Australian currency to ""dollarydoos"" has hit a chord, gaining more than 50,000 signatures in just five days.",http://qz.com/528297/yes-australians-are-really-petitioning-to-change-their-currencys-name-to-the-dollarydoo/,dollarydoos
161,"Nouri is any plant or animal based protein, fat, carbohydrate, vitamin, mineral, or phytonutrient, that is ingested in liquid or solid form, that improves the cellular functions of the body to strengthen the immune system, promotes energy, and reduces the risk of illness or disease. Nouri is food that has high nutrient value that benefits the body.",https://www.travelhealthybook.com/dont-look-food-look-nouri/,nouri
162,"He's steeped in a certain kind of teenage hacker culture--he uses 4chan slang like ""newfag,"" and calls hackers whose skills he doesn't respect ""skids,"" short for ""script kiddies""--and he's not shy with his opinions.",http://fusion.net/story/212802/haunted-by-hackers-a-suburban-familys-digital-ghost-story/,skids
163,"According to Genderqueerid.com, skoliosexual refers to ""sexual attraction to non-binary identified individuals' or those who do not identify as cisgender.",http://www.huffingtonpost.com/entry/skoliosexual-zucchini-and-10-other-sexual-identity-terms-you-probably-dont-know_561bf841e4b0082030a35f80?=&section=Women&ncid=tweetlnkushpmg00000050,skoliosexual
164,Nihility is the absence of any meaningful or necessary relationship between the human being and the world into which it is cast. ,https://books.google.com/books?id=IjcwBwAAQBAJ&pg=PT94&lpg=PT94&dq=Nihility+is+the+absence+of+any+meaningful+or+necessary+relationship+between+the+human+being+and+the+world+into+which+it+is+cast.&source=bl&ots=oyayA-XX5S&sig=ZPjNm69zwco4oUWQf2WRnoD_NU8&hl=en&sa=X&ved=0CCEQ6AEwAGoVChMIgfPbkcjMyAIVV9RjCh2vpgha#v=onepage&q=Nihility%20is%20the%20absence%20of%20any%20meaningful%20or%20necessary%20relationship%20between%20the%20human%20being%20and%20the%20world%20into%20which%20it%20is%20cast.&f=false,nihility
165,Aerophilately is the branch of philately that specializes in the study of airmail. ,https://en.wikipedia.org/wiki/Aerophilately,aerophilately
166,"A single electrophysiologist, a physician specializing in heart-rhythm disorders, can implant dozens a year.",https://www.wordnik.com/words/electrophysiologist,electrophysiologist
167,A study published in 2009 showed about 71 percent of the new defibrillators were implanted by electrophysiologists -- cardiologists who have received specific training in the rhythms of the heart. ,http://www.nytimes.com/2015/10/18/business/a-small-indiana-town-scarred-by-a-trusted-doctor.html?_r=0,electrophysiologist
168,"She likes to point out that today's generational byword, ""intersectionality,"" was in fact coined in the late eighties, by the African-American law professor and race theorist Kimberle Crenshaw, who used it to describe interconnected forms of discrimination, whose consequences each woman has to balance and negotiate, and feminists have to acknowledge and understand.",http://www.newyorker.com/magazine/2015/10/19/road-warrior-profiles-jane-kramer,intersectionality
169,"DARVO stands for 'Deny, Attack, and Reverse Victim and Offender.' ",http://dynamic.uoregon.edu/jjf/defineDARVO.html,DARVO
170,"The word aneroid means not wet, or not a fluid, like mercury, so that, while aneroid barometers are being made which do use mercury, they are generally made without.",https://www.wordnik.com/words/aneroid#,aneroid
171,"""Amsterdamnified"" was a neologism created by the prolific English poet, public relations pioneer and pamphleteer John Taylor (1580-1653) in a short 1641 pamphlet, Religions enemies.",http://amsterdamnified.dutchdissenters.net/wp/2015/04/reading-john-taylor/,Amsterdamnified
172,"His solution was to experiment with a ""guideshop,"" a shopping concept that would bring the personal touch you'd find in a high-end retailer like Saks Fifth Avenue and meld it with the ease of shopping through Bonobos' website. ",http://www.businessinsider.com.au/how-bonobos-is-maturing-into-a-major-brand-2015-8,guideshop
173,"Another big shift is from the helicopter parenting that achievement-obsessed parents inflicted on their millennial children to what might be called ""drone -parenting""--the parents still hover, but they're following and responding to their kids more than directing and scheduling them.",http://time.com/help-my-parents-are-millennials-cover-story/,drone-parenting
174,"Bring them visually down to size with a 'beltline' - a horizontal division in the wall space that comes from using moulding, wainscoting or tile in the middle.",https://www.wordnik.com/words/beltline,beltline
175,"A quarter of Britons thought the Cornish word for tourists -- 'emmets' -- came from Spain or Greece, with a fifth of respondents thinking the Yorkshire term for a silly person - 'a daft ha-porth' -- was a Danish or Polish phrase.",https://www.wordnik.com/words/emmets,emmet
176,"Some of Square's investors received what's called a 'ratchet,' -- a guarantee that an IPO will increase the value of their stakes by at least 20 percent, or they get additional shares to match that return.",http://recode.net/2015/10/15/what-we-learned-from-squares-ipo-filing/,ratchet
177,"Serving Googlebot different content than a normal user would see is considered cloaking, and would be against our Webmaster Guidelines.",http://googlewebmastercentral.blogspot.com/2015/10/deprecating-our-ajax-crawling-scheme.html,cloaking
178,"Now we're blogging on platforms. We are--yes, we're going to say it--plogging.",http://www.wired.com/2015/10/long-blogging-hello-yep-going-say-plogging/,plogging
179,"And if Jonathan Franzen thinks the Internet is bad for some other reason than how distracting it is--let's call the condition ""tabstraction""--he is probably correct too, because the Internet is terrible and we all know it, it's beyond dispute at this point.",http://www.theawl.com/2015/10/that-headline-is-clickbaity-as-fuck-sorry,tabstraction
180,It is never acceptable to disclose a transgender person's birth name-also known as a deadname-- when that detail has absolutely no bearing on what you are talking about. ,https://urbanarchives.wordpress.com/2014/11/29/words-to-deadname-naming-those-who-disrespect/,deadname
181,The feuilleton is a genre pioneered in Viennese newspapers that lies somewhere between the New Yorker's 'Talk of the Town' and an op-ed.,https://www.wordnik.com/words/feuilleton,feuilleton
182,"Suppose that a ""new integer"" is ""discovered"" between 5 and 6 called bleen, written as a capital B. ",http://wordplay.blogs.nytimes.com/2012/11/19/george-carlin-and-the-integer-called-bleen/?_r=0,bleen
183,Startups don't turn into unicorns -- the buzzword for companies valued at a billion dollars or more -- without a good story attached.,http://www.buzzfeed.com/nitashatiku/how-wework-convinced-investors-its-worth-billions,unicorn
184,Gezellig really refers to that warm and fuzzy feeling you get when you are having a good time with people you like.,http://www.gezelligcookies.com/,gezellig
185,A cross between Corgi and Husky is known as Horgi or Siborgi. ,http://www.dogbreedplus.com/dog_breeds/horgi.php,horgi siborgi
186,"Stangvik is one of a new breed of ""digilantes"" who are using their technological skills to pursue citizen justice for internet-based crimes when official law enforcement agents can't--or won't--investigate themselves.",http://fusion.net/story/209356/online-vigilantes/,digilantes
187,"Esquivel, who is mixed-race Black and lives in the nearby Glenview neighborhood, recently stumbled upon the document while reading about 'redlining' -- the decades-long process by which the government and banks systematically enabled white neighborhoods to prosper with mortgage loans while denying housing opportunities to communities of color.",http://www.eastbayexpress.com/oakland/racial-profiling-via-nextdoorcom/Content?oid=4526919&showFullText=true,redlining
188,"Mr. Ascheim defines ""becomers"" not as a generation but as a life stage -- ""from your first kiss to your first kid,"" or people roughly 14 to 34.",http://www.nytimes.com/2015/10/07/business/media/disneys-family-channel-aims-beyond-millennials-with-new-name.html?_r=0,becomers
189,"In the '90s, Aby Ngana Diop was the queen of taasu, a practice of ritual poetry performed by female griots in Senegal. ",http://www.theverge.com/2015/9/30/9416579/spotify-discover-weekly-online-music-curation-interview,taasu
190,"'Oxt weekend,' in other words, means 'not this coming weekend but the one after.'",http://www.vox.com/2014/7/16/5901883/oxt-new-word-weekend,oxt
191,"Telematics is a neologism coined
from two other neologisms--
telecommunications and informatics--
to describe technologies that wirelessly
transmit data from remote
sensors and GPS devices to computers
for analysis. ",http://populardemocracy.org/sites/default/files/HarpersMagazine-2015-03-0085373.pdf,telematics
192,"In many fields of research right now, scientists collect data until they see a pattern that appears statistically significant, and then they use that tightly selected data to publish a paper. Critics have come to call this p-hacking, and the practice uses a quiver of little methodological tricks that can inflate the statistical significance of a finding.",http://fusion.net/story/202230/true-data-can-lie/,p-hacking
193,"They counterpose themselves against those they havedubbed ""Neurotypical"" or NT, a term they have coined to sideline the word ""normal"" with all its prescriptive connotations.",http://www.academia.edu/4129151/Odd_People_In_A_personal_exploration_of_a_New_Social_Movement_based_on_Neurological_Diversity,neurotypical
194,"""Cuffing"" describes the apparent biological urge men and women feel to bind themselves to a sexual partner as soon as the leaves turn, and remain together through the cooler months. ",http://fusion.net/story/31900/winter-hookups-is-cuffing-season-a-real-scientific-thing/,cuffing
195,"I assumed that participating in the ""condemnathons"" -- monthly rituals where Muslims are asked to vociferously condemn acts committed by violent extremists they've never met on continents they've never visited -- would abate anti-Muslim fears.",http://www.nytimes.com/2015/10/04/opinion/sunday/for-muslim-americans-baby-aidan-or-baby-muhammad.html?emc=edit_ty_20151005&nl=opinion&nlid=70187701&_r=1,condemnathon
196,"EvernoteEvernote originally grew users quickly by following the ""freemium"" model, in which the product is offered for free in the hopes of eventually turning those users into paying customers.",http://www.businessinsider.com/evernote-is-in-deep-trouble-2015-10?r=UK&IR=T,freemium
197,"The loopwheel process was developed by Italian inventor Guiseppe Negra back in 1926, using machines which rotate around cylinders at an incredibly slow rate to create layer after layer of cotton. These machines can only complete twenty-four rotations per minute, meaning it takes an hour to produce just one meter of loopwheeled terry. ",http://www.acontinuouslean.com/2015/01/19/rarest-sweatshirts-world/,loopwheel
198,"We are on the cusp of the age of the reifungsroman--the literary scholar Barbara Frey Waxman's term for the ""novel of ripening.""",http://www.newyorker.com/culture/cultural-comment/what-old-age-is-really-like,reifungsroman
199,The cromnibus isn't some tasty new donut. It's a combination of a long-term omnibus spending bill and a shorter-term continuing resolution (CR). ,http://thehill.com/policy/finance/225783-what-is-the-cromnibus,cromnibus
200,"One of the most annoying adtech practices is retargeting, which tracks you from site to site, serving you the same ads, over and over again.",http://blogs.law.harvard.edu/doc/2015/09/28/beyond-ad-blocking-the-biggest-boycott-in-human-history/,retargeting
201,Prehab is a term used for taking traditional rehabilitation movements and applying them to prevent injury.,http://www.mensfitness.com/training/pro-tips/injury-proof-shoulders-video,prehab
202,"Bleach washing, also known as 'soap capping' or 'bleach bathing"", is a gentler way to remove color from your hair.",http://www.wikihow.com/Do-a-Bleach-Wash-on-Your-Hair,bleach washing
203,"In this illuminating talk, writer and artist Emilie Wapnick describes the kind of people she calls 'multipotentialites' -- who have a range of interests and jobs over one lifetime. ",http://us1.campaign-archive2.com/?u=07487d1456302a286cf9c4ccc&id=51d4b98a91&e=d13991b181,multipotentialites
204,The pharmaceutical industry has something called Eroom's Law (which is 'Moore's Law' spelled backwards). It's the observation that the number of drugs discovered per billion dollars in research has dropped by half every nine years since 1950.,http://idlewords.com/talks/haunted_by_data.htm,Eroom's law
205,"Plastiglomerate is a term that was proposed by Patricia Corcoran, Charles Moore and Kelly Jazvac for a stone that contains mixtures of sedimentary grains, and other natural debris (e.g. shells, wood) that is held together by hardened molten plastic.",https://en.wikipedia.org/wiki/Plastiglomerate,plastiglomerate
206,"Good Advice on Writing (1992), includes the following 17 fumblerules -- 'mistakes that call attention to the rule.'",https://www.wordnik.com/words/fumblerules,fumblerules
207,"A fumblerule is a rule of language or linguistic style, humorously written in such a way that it breaks this rule.",https://en.wikipedia.org/wiki/Fumblerules,fumblerule
208,"Since it came to the English language in the 1920s, from the Czech robata (meaning ""slave"") the word ""robot"" has been primarily used to describe things that make us uncomfortable. ",http://fusion.net/story/205093/stop-saying-robot/,robot etymology
209,"Because the reputation of the prize must itself be established for the academy in question to set about judging the merits of others, all prize programs--even the many ""counter-prizes"" set up to resist establishment prizes--lean toward convention. ",http://www.salon.com/2014/10/05/genius_grant_or_ted_talk_does_a_macarthur_grant_make_a_genius_smarter/,counter-prize
210,"There's a name for this phenomenon: It's called a hypnic jerk or sleep start. It's a sudden increase in muscle activity that happens to just about everybody and can be quite literally startling, though the intensity depends on the person, says Carl Bazil, M.D. Ph.D., director of the Sleep Disorders Center at New York-Presbyterian/Columbia University Medical Center.  ",http://nymag.com/thecut/2015/09/why-do-i-jerk-awake-right-as-im-falling-asleep.html,hypnic jerk
211,The yukata is a light fabric robe that's used year round.,https://www.wordnik.com/words/yukata,yukata
212,"As one top computer industry reporter at the New York Times told me in a recent email about this new use of the word kindle as a verb to mean ""reading a book on a Kindle"": ""Hmmmmmmmmmmmmmmmmm.""",https://www.wordnik.com/words/kindle,kindle
213,"A grunion is a small, sardinelike fish that lays its eggs on dry sand on certain full moon cycles each year.",https://www.wordnik.com/words/grunion,grunion
214,"And that signal can be picked up either by a portable receiver and headset or, more commonly, by an inexpensive little magnetic sensor called a telecoil that's tucked inside one's hearing aid or cochlear implant.",https://www.wordnik.com/words/telecoil,telecoil
215,Propranolol is a beta-blocker used to treat heart disease that blocks activation in the peripheral 'autonomic' nervous system and in the area of the brain implicated in fear or emotional responses.,http://www.neuroethics.ox.ac.uk/latest_news/propranolol_racism,propranolol
216,"Bartenders Tiffany Short and Jon Harris, when not studying old tomes about spirits, create a slate of pre-Prohibition cocktails, such as the sazerac (theirs is rye whisky and bitters made in a glass rinsed with absinthe) and the camelback, brandy paired with pine-cone liqueur.",https://www.wordnik.com/words/sazerac#discuss,camelback
217,"Likewise, the sazerac, attributed to be America's very first cocktail, is a combination of cognac, rye whiskey, absinthe and bitters.",https://www.wordnik.com/words/sazerac,sazerac
218,"To the toolkit of privacy protecting techniques and projects, they propose adding obfuscation: the deliberate use of ambiguous, confusing, or misleading information to interfere with surveillance and data collection projects.",http://tinyletter.com/realfuture/letters/even-buildings-will-behave-in-the-same-vaguely-suspicious-way,obfuscation
219,"This may be especially problematic for the tech industry as it embraces the so-called Rooney Rule, which requires at least one woman and one minority on each candidate slate for various types of open positions.",http://www.newsweek.com/quotas-are-wrong-way-make-silicon-valley-more-diverse-374223,Rooney rule
220,"Children first need to learn to be literate, then they need to learn to be numerate and finally they need to learn to be 'algorithmate' (yes, I just made that word up).",http://blog.jgc.org/2011/09/teach-our-kids-to-code.html,algorithmate
221,"The latest fad clogging up social media, heaping shame on those who dare commit the sin of bottle-feeding, is the brelfie: the tedious habit of posting a breastfeeding selfie, creating yet more #bressure on those who don't, or can't.",http://www.telegraph.co.uk/women/womens-health/11635802/Breastfeeding-Bottle-feeding-mums-shouldnt-be-shamed-into-guilt.html,brelfie
222,"Dautovitch's research focuses on chronopsychology -- that is, how our routines and biological rhythms fluctuate throughout the day and night, and how that affects our health and well-being. ",http://nymag.com/scienceofus/2014/08/sleep-hack-keep-one-foot-outside-your-covers.html#,chronopsychology
223,"Genius, like Wikipedia, is crowd-sourced: It lets anyone contribute ""tates"" (short for annotations), which can then be rated by other users.",http://www.newrepublic.com/article/122678/down-rabbit-hole#,tates
224,"When you look at a rock formation or a car grille or the moon and see a face, that's a form of apophenia--pareidolia, the construction of coherent visual or auditory stimuli from noise. ",http://hazlitt.net/feature/goes-all-way-queen-puzzle-book-drove-england-madness,paredolia
225,"They steer the encyclopedia away from the ""wiki-hole""--having to open endless Wikipedia pages defining jargon in order to understand the topic at hand. ",http://qz.com/480741/this-free-online-encyclopedia-has-achieved-what-wikipedia-can-only-dream-of/,wiki-hole
226,"Economists call things ""Veblen goods"" when they violate standard models of supply and demand--mainly in cases when an ongoing spike in price works, perversely, to increase demand.",http://thebaffler.com/salvos/study-total-depravity,Veblen goods
227,"Exactly as the particles of matter are the smallest pieces of matter that can exist, just as there is no such thing as a half of an electron, or for that matter, half a quantum, so the chronon is the smallest possible fragment of time, and the spation the smallest possible bit of space.",https://www.wordnik.com/words/chronon,chronon
228,"Julia Cawley eats a Dutch stroopwafel, a skinny waffle cookie with a caramel filling, from the Good Batch at Smorgasburg in Williamsburg, Brooklyn.",http://www.nytimes.com/slideshow/2011/07/20/dining/20110720-frozen-ss.html?partner=rss&amp;emc=rss&_r=0,stroopwafel
229,Stroopwafels - Think of a waffle cone cut into three-inch circles with two of the circles joined by a thin layer of caramel and you've got yourself a stroopwafel.,https://www.wordnik.com/words/stroopwafel,stroopwafel
230,"On mountain stages, the nonclimbers usually gather in what's known as the 'grupetto' and go at an easier pace to conserve their energy for the flat stages.",https://www.wordnik.com/words/grupetto,grupetto
231,"So the true tomato was called xitomatl (today's jitomate) meaning a round, plump fruit with a navel, and the husk tomato, or tomatillo, was called miltomate, meaning a round, plump fruit that grew in the milpa, or cornfield.",https://www.wordnik.com/words/miltomate,miltomate
232,Australian scientists have identified the missing deep ocean pathway - or 'supergyre' - linking the three Southern Hemisphere ocean basins in research that will help them explain more accurately how the ocean governs global climate.,https://www.wordnik.com/words/supergyre,supergyre
233,"In nearby strata, he uncovered nests, eggs and unhatched babies of smaller, graceful biped dinosaurs called hypsilophodonts.",https://www.wordnik.com/words/hypsilophodonts,hypsilophodont
234,"I have what they call scotopic sensitivity, which means fluorescent lighting really hurts my eyes, head, and entire nervous system.",https://www.wordnik.com/words/scotopic,scotopic sensitivity
235,"Portable night pots, carried in ladies' muffs, were really called bourdalous and their use spread from France to the Netherlands (Dutch bordelou).",http://blog.oup.com/2007/04/loo/,bourdalou
236,"rom a systematic comparison of 10 spoken languages from 5 continents we find evidence suggesting that a word like 'Huh?'-used as a 'repair initiator' when, for example, one has not clearly heard what someone just said [5], [6]-is a universal word.",http://journals.plos.org/plosone/article?id=10.1371%2Fjournal.pone.0078273,repair initiator
237,"Users can sometimes exhibit domain bias, the propensity to click on domains in the search results that use keywords they used in their query",http://searchengineland.com/relaunching-site-dont-even-think-without-solid-seo-game-plan-231315,domain bias
238,I had to look up stercoration (the action or act of manuring with dung) and repastination (the action or process of digging over again).,https://www.wordnik.com/words/stercoration,stercoration
239,Further military studies found that the shafts of the long bones of the body -- known as the diaphyses -- gradually form solid bonds with the caps of the bones throughout a person's teens.,https://www.wordnik.com/words/diaphyses,diaphysis
240,"Muslim punkers call their brand of music taqwacore -- a blend of the Arabic word for piety, taqwa, and 'hard-core,' the English word for musicians who want to be taken very seriously.",https://www.wordnik.com/words/taqwacore,taqwacore
241,While I acknowledge that 'factoid' means a 'false fact' and a small fact should be called a 'factette' -- unless I'm mistaken contemporary lexicography rejects prescriptive definitions and endorses a descriptive approach.,https://www.wordnik.com/words/factette,factette
242,"To persuade reluctant Muslims to educate their girls, Akram employs a potent debating strategy: he compares the status quo to the age of al jahiliya, the Arabic term for the barbaric state of pre-Islamic Arabia.",https://www.wordnik.com/words/jahiliya,'al jahiliya'
243,"Finally, the 'unitary urbanism' advanced by Constant developed two practices dear to the Lettrists and the Situationists alike: the derive, defined in the SI journal as 'a transient passage through varied ambiances '; and' psychogeography "", defined as' the study of the specific effects of the geographical environment '.",https://www.wordnik.com/words/psychogeography,psychogeography
244,"The stag, when young, is sometimes called a brocket, and when it is more than six years old it is called a hart, and, if it belongs to a royal chase, a hart-royal.",https://www.wordnik.com/words/brocket,brocket
245,They are what was known where The Huntsman was brought up as 'didicoys' who simply enter at will onto other people's land and poach rabbits and hares with lurchers.,https://www.wordnik.com/words/didicoys,didicoy
246,"It's built on the philosophy of Rudolf Steiner known as anthroposophy, which includes understanding 'the ecological, the energetic, and the spiritual in nature.'",https://www.wordnik.com/words/anthroposophy,anthroposophy
247,"The term optimism as thus extended would also include 'meliorism', a word first used in print by Sully to designate the theory of those who hold that things are, indeed, bad, but that they can be better, and that it is in our power to increase the happiness and welfare of mankind.",https://www.wordnik.com/words/meliorism,meliorism
248,"'You're referring to a deuteranope, a green blind person,' McCoy explained.",https://www.wordnik.com/words/deuteranope,deuteranope
249,"He tries to find a genetic cause for the disease 'noma' (a rare gangrenous condition of the face and mouth), studies physical abnormalities and contagious diseases, conducts experiments with wounds, and attempts to change the colour of inmate's eyes to blue with injections of chemicals directly into the eyeball.",https://www.wordnik.com/words/noma,noma
250,"A dystopia (or alternatively cacotopia) is a fictional society, usually portrayed as existing in a future time, when the conditions of life are extremely bad due to deprivation, oppression, or terror.",https://www.wordnik.com/words/cacotopia,cacotopia
251,"Within these categories, Mr. Botha finds complex striations: For example, among the survivalists-collectors who make their living from trash-one must never confuse the 'canners,' who take aluminum to redemption centers, with the 'black-baggers,' who take whatever they can get.",https://www.wordnik.com/words/canners,canner
252,"Whales produce upcalls, sometimes called contact calls, when they are alone or in the process of joining with other whales",https://www.wordnik.com/words/upcalls,upcalls
253,Disciplines such as palaeoecology [using fossils to reconstruct past ecosystems] and phylogeography have helped elucidate how this poleward expansion occurred.,https://www.wordnik.com/words/palaeoecology,palaeoecology
254,"I got hold of an electronic copy of the paper and counted the number of different words it contained grouping inflectional variations, such as walk/walks/walking/walked, as a single item, or lexeme, as linguists call it.",https://www.wordnik.com/words/lexeme,lexeme
